ID,Frame,X-Coordinate,Y-Coordinate
115823,333069,338,234
115823,333089,933,269
115823,333006,486,230
115823,333026,288,223
115823,333074,364,232
115823,332984,562,236
115824,332887,410,276
115824,332910,668,290
115824,332930,841,304
115824,332933,417,239
115824,333053,728,250
115824,333043,369,255
115824,333005,666,244
115824,333069,339,234
115824,333089,928,269
115824,333006,486,231
115824,333026,289,223
115824,333074,365,232
115824,333094,245,217
115824,332984,563,236
115824,333086,376,228
115825,332887,412,276
115825,332910,675,291
115825,332930,852,306
115825,332933,419,239
115825,333053,726,250
115825,333043,371,255
115825,333005,664,244
115825,333069,340,234
115825,333089,922,268
115825,333026,289,223
115825,333074,366,232
115825,332984,562,235
115825,333095,323,228
115825,333086,377,228
115826,332887,414,277
115826,332910,683,292
115826,332930,865,308
115826,332933,421,239
115826,333053,724,250
115826,333043,372,256
115826,333005,664,244
115826,333069,340,234
115826,333089,919,267
115826,333026,290,223
115826,333074,367,232
115826,332984,560,235
115826,333095,325,228
115826,333086,379,228
115826,333096,955,271
115827,332887,417,277
115827,332910,691,293
115827,332930,878,310
115827,332933,423,239
115827,333053,722,249
115827,333043,373,256
115827,333005,663,244
115827,333069,341,234
115827,333089,911,266
115827,333026,291,223
115827,332984,562,235
115827,333096,952,271
115827,333094,246,217
115828,332887,419,278
115828,332910,698,295
115828,332930,890,311
115828,332933,424,239
115828,333053,721,249
115828,333043,373,256
115828,333005,662,243
115828,333069,342,234
115828,333089,905,265
115828,332984,561,235
115828,333094,248,217
115828,333095,326,228
115828,333086,381,228
115829,332887,421,279
115829,332910,705,296
115829,332930,904,313
115829,332933,426,239
115829,333053,720,248
115829,333043,376,256
115829,333005,660,242
115829,333069,343,233
115829,333089,901,264
115829,332984,561,234
115829,333098,958,269
115829,333099,276,221
115829,333086,382,227
115829,333074,370,232
115830,332887,424,279
115830,332910,714,297
115830,332930,917,315
115830,332933,427,239
115830,333053,717,248
115830,333043,378,256
115830,333005,659,241
115830,333069,344,233
115830,333089,894,263
115830,332984,561,234
115830,333098,953,268
115830,333099,276,221
115830,333074,372,232
115830,333094,249,217
115831,332887,426,280
115831,332910,722,298
115831,332930,933,317
115831,332933,428,239
115831,333053,713,248
115831,333043,379,257
115831,333005,657,241
115831,333069,346,233
115831,333089,889,262
115831,332984,561,234
115831,333098,939,267
115831,333099,277,221
115831,333074,372,232
115831,333094,251,216
115831,333026,294,223
115831,333086,383,227
115832,332887,428,280
115832,332910,730,299
115832,332930,948,319
115832,332933,429,239
115832,333053,713,248
115832,333043,380,257
115832,333005,656,241
115832,333069,346,233
115832,333089,880,261
115832,332984,561,234
115832,333098,945,268
115832,333099,277,221
115832,333074,373,232
115832,333094,251,217
115832,333026,295,223
115832,333086,385,227
115833,332887,430,281
115833,332910,738,301
115833,332930,959,322
115833,332933,431,240
115833,333053,713,249
115833,333043,382,257
115833,333005,654,241
115833,333069,347,234
115833,333089,876,260
115833,332984,561,234
115833,333098,935,267
115833,333074,373,232
115833,333094,252,217
115833,333026,296,223
115833,333086,386,227
115834,332887,432,282
115834,332910,747,302
115834,332930,966,324
115834,332933,433,240
115834,333043,383,258
115834,333005,653,241
115834,333069,349,234
115834,333089,871,260
115834,332984,560,235
115834,333074,374,232
115834,333094,253,217
115834,333026,296,223
115834,333103,964,268
115835,332887,435,284
115835,332910,756,304
115835,332930,972,325
115835,332933,434,240
115835,333043,385,258
115835,333005,652,241
115835,333069,349,234
115835,333089,866,260
115835,332984,560,235
115835,333074,375,232
115835,333026,297,223
115835,333103,963,268
115836,332887,437,284
115836,332910,766,306
115836,332930,977,328
115836,332933,436,240
115836,333043,386,259
115836,333005,652,241
115836,333069,350,235
115836,333089,860,259
115836,332984,560,235
115836,333074,377,233
115836,333026,298,223
115837,332887,439,284
115837,332910,776,308
115837,332930,985,333
115837,332933,438,240
115837,333043,387,259
115837,333005,650,241
115837,333069,351,235
115837,333089,854,258
115837,332984,559,234
115837,333074,378,232
115837,333026,299,223
115837,333095,335,228
115837,333098,906,263
115837,333094,256,217
115838,332887,442,285
115838,332910,786,309
115838,332930,989,333
115838,332933,439,241
115838,333043,389,260
115838,333005,648,240
115838,333069,352,235
115838,333089,849,258
115838,332984,557,234
115838,333026,300,223
115838,333109,22,211
115838,333112,948,267
115838,333095,335,229
115838,333098,894,262
115838,333094,256,217
115838,333053,698,245
115838,333086,392,228
115839,332887,444,286
115839,332910,797,311
115839,332933,441,241
115839,333043,390,260
115839,333005,646,240
115839,333069,353,235
115839,333089,842,257
115839,332984,556,234
115839,333026,300,223
115839,333109,23,211
115839,333112,941,266
115839,333095,335,229
115839,333098,890,261
115839,333094,257,217
115839,333053,698,245
115839,333086,393,228
115839,333087,950,332
115839,333074,379,231
115840,332887,447,287
115840,332910,808,313
115840,332933,443,242
115840,333043,391,261
115840,333005,646,240
115840,333069,353,235
115840,333089,839,256
115840,332984,554,234
115840,333026,301,223
115840,333109,24,211
115840,333112,943,265
115840,333098,885,261
115840,333094,258,218
115840,333053,697,245
115840,333086,393,228
115840,333087,955,329
115840,333074,380,232
115841,332887,450,288
115841,332910,820,315
115841,332933,444,242
115841,333043,392,261
115841,333005,644,240
115841,333069,355,236
115841,333089,835,256
115841,332984,553,234
115841,333026,302,223
115841,333109,25,211
115841,333098,882,260
115841,333094,258,218
115841,333053,696,245
115841,333086,395,228
115841,333074,381,232
115842,332887,452,289
115842,332910,831,317
115842,332933,446,242
115842,333043,394,261
115842,333005,642,239
115842,333069,356,235
115842,333089,828,255
115842,332984,550,234
115842,333109,25,211
115842,333098,876,260
115842,333094,259,218
115842,333053,694,245
115842,333086,395,228
115842,333074,383,233
115842,333117,926,264
115842,333095,338,229
115843,332887,455,290
115843,332910,844,320
115843,332933,448,242
115843,333043,395,262
115843,333005,641,239
115843,333069,357,235
115843,333089,819,255
115843,332984,548,234
115843,333094,260,218
115843,333053,691,244
115843,333086,396,228
115843,333074,384,233
115843,333117,933,264
115843,333118,560,234
115843,333026,303,224
115844,332887,457,291
115844,332910,856,322
115844,332933,449,242
115844,333043,397,262
115844,333005,640,238
115844,333069,358,235
115844,333089,816,254
115844,333094,261,218
115844,333053,688,244
115844,333086,398,229
115844,333074,385,233
115844,333117,924,264
115844,333118,560,234
115844,333109,25,211
115844,333098,872,259
115845,332887,460,292
115845,332910,869,324
115845,332933,450,242
115845,333043,398,262
115845,333005,640,239
115845,333069,359,235
115845,333089,815,257
115845,333094,262,218
115845,333053,686,244
115845,333086,398,228
115845,333074,386,233
115845,333117,919,264
115845,333118,561,234
115845,333120,846,259
115845,333109,26,211
115846,332887,463,293
115846,332910,883,327
115846,332933,452,242
115846,333043,400,262
115846,333005,638,239
115846,333069,360,235
115846,333094,262,218
115846,333053,686,244
115846,333086,399,229
115846,333074,386,233
115846,333117,910,262
115846,333120,847,259
115846,333122,485,227
115846,333026,306,224
115847,332887,465,294
115847,332910,898,329
115847,332933,453,242
115847,333043,402,263
115847,333005,637,238
115847,333069,361,235
115847,333053,686,244
115847,333086,400,229
115847,333074,389,233
115847,333117,906,261
115847,333120,844,259
115847,333122,485,227
115847,333026,306,224
115847,332984,545,233
115848,332887,468,295
115848,332910,913,332
115848,332933,455,242
115848,333043,404,263
115848,333005,636,238
115848,333069,361,235
115848,333074,390,233
115848,333117,897,260
115848,333122,484,226
115848,333026,307,224
115848,332984,543,232
115848,333098,851,257
115848,333089,796,253
115849,332887,471,296
115849,332910,928,334
115849,332933,457,242
115849,333043,405,264
115849,333005,634,238
115849,333069,362,235
115849,333117,886,259
115849,333122,485,226
115849,333026,307,224
115849,332984,542,232
115849,333089,793,252
115849,333053,680,243
115849,333086,402,229
115850,332887,474,297
115850,332910,945,337
115850,332933,459,242
115850,333043,406,264
115850,333005,632,237
115850,333069,363,235
115850,333117,882,258
115850,333026,308,224
115850,332984,541,232
115850,333126,560,233
115850,333053,679,242
115850,333086,403,229
115850,333095,343,229
115850,333074,392,233
115851,332887,477,298
115851,332910,958,340
115851,332933,461,243
115851,333043,408,265
115851,333005,631,237
115851,333069,364,235
115851,333117,883,258
115851,333026,308,224
115851,333126,560,233
115851,333053,677,242
115851,333086,403,229
115851,333127,800,252
115851,333095,344,229
115851,333074,393,234
115851,333098,831,254
115852,332887,480,299
115852,332910,967,344
115852,332933,463,243
115852,333043,409,265
115852,333005,630,237
115852,333069,364,235
115852,333117,873,258
115852,333026,309,223
115852,333126,561,233
115852,333053,676,242
115852,333086,404,229
115852,333095,345,229
115852,333074,394,233
115852,333089,782,251
115853,332887,484,301
115853,332910,975,347
115853,332933,464,243
115853,333043,411,265
115853,333005,629,237
115853,333069,364,235
115853,333117,870,257
115853,333026,309,223
115853,333126,561,233
115853,333053,676,242
115853,333086,406,229
115853,333095,346,229
115853,333074,396,234
115853,333089,778,251
115853,333098,816,255
115854,332887,487,302
115854,332910,983,351
115854,332933,465,243
115854,333043,412,266
115854,333005,629,237
115854,333069,365,235
115854,333117,861,257
115854,333026,311,223
115854,333126,561,233
115854,333053,673,242
115854,333086,406,230
115854,333095,347,229
115854,333074,397,235
115854,333098,805,255
115855,332887,491,304
115855,332910,988,354
115855,332933,467,244
115855,333043,414,267
115855,333005,627,237
115855,333069,366,235
115855,333117,855,256
115855,333026,311,223
115855,333126,561,233
115855,333086,407,230
115855,333095,347,229
115855,333074,398,235
115855,333098,799,254
115856,332887,494,305
115856,332910,992,357
115856,332933,468,244
115856,333043,416,267
115856,333005,626,237
115856,333069,368,236
115856,333117,852,256
115856,333026,311,223
115856,333126,560,233
115856,333086,408,229
115856,333095,348,229
115856,333074,399,235
115856,333098,794,254
115856,332984,535,231
115856,333053,668,241
115857,332887,497,307
115857,332910,995,357
115857,332933,470,244
115857,333043,418,268
115857,333005,624,236
115857,333069,369,236
115857,333117,852,256
115857,333026,312,223
115857,333126,560,232
115857,333086,410,229
115857,333074,400,235
115857,333098,789,253
115857,332984,535,231
115857,333053,667,241
115858,332887,501,308
115858,332933,472,244
115858,333043,419,268
115858,333005,624,236
115858,333069,370,236
115858,333117,848,256
115858,333026,312,223
115858,333126,559,232
115858,333086,411,230
115858,333074,401,234
115858,333098,785,253
115858,332984,534,231
115858,333053,665,241
115858,333087,957,355
115858,333095,349,229
115859,332887,505,310
115859,332933,474,244
115859,333043,420,269
115859,333005,623,235
115859,333069,371,237
115859,333117,842,256
115859,333026,313,223
115859,333086,412,229
115859,333074,402,235
115859,333098,780,252
115859,332984,533,231
115859,333053,664,241
115859,333087,960,354
115859,333095,351,229
115860,332887,508,311
115860,332933,476,245
115860,333043,422,270
115860,333005,622,236
115860,333069,371,237
115860,333026,313,223
115860,333086,412,229
115860,333074,403,235
115860,332984,532,231
115860,333053,662,241
115860,333095,351,229
115860,333131,485,226
115861,332887,512,313
115861,332933,477,245
115861,333043,423,270
115861,333005,621,236
115861,333069,372,237
115861,333026,314,223
115861,333086,414,230
115861,333074,404,235
115861,332984,531,231
115861,333053,661,240
115861,333094,273,217
115861,333120,830,257
115861,333098,764,250
115862,332887,516,314
115862,332933,478,245
115862,333043,425,271
115862,333005,620,235
115862,333069,373,237
115862,333026,314,223
115862,333086,415,230
115862,333074,404,235
115862,332984,530,230
115862,333094,274,217
115862,333098,765,249
115862,333109,37,210
115862,333117,833,256
115862,333095,352,229
115863,332887,519,317
115863,332933,480,245
115863,333043,427,272
115863,333005,618,236
115863,333069,374,237
115863,333026,315,224
115863,333086,416,229
115863,333074,406,235
115863,332984,530,231
115863,333098,761,249
115863,333136,300,221
115863,333117,828,256
115863,333095,354,230
115863,333053,658,240
115864,332887,524,318
115864,332933,482,245
115864,333043,429,271
115864,333005,617,235
115864,333069,375,236
115864,333026,315,223
115864,333086,416,228
115864,333074,407,235
115864,332984,529,230
115864,333098,759,248
115864,333117,827,256
115864,333095,355,229
115864,333053,657,239
115864,333126,558,231
115864,333094,277,216
115864,333109,37,208
115865,332887,528,320
115865,332933,483,245
115865,333043,431,272
115865,333005,616,235
115865,333069,375,236
115865,333026,315,222
115865,333086,418,229
115865,333074,408,235
115865,332984,529,229
115865,333098,755,247
115865,333117,822,254
115865,333095,355,229
115865,333126,558,231
115865,333109,38,209
115866,332887,532,322
115866,332933,486,245
115866,333043,433,273
115866,333005,615,235
115866,333069,376,236
115866,333086,419,229
115866,333074,409,236
115866,332984,527,230
115866,333098,751,247
115866,333117,814,253
115866,333095,355,229
115866,333126,556,231
115866,333138,626,237
115866,333053,654,239
115867,332887,537,324
115867,332933,487,245
115867,333043,434,274
115867,333005,613,235
115867,333069,376,237
115867,333086,419,230
115867,333074,410,236
115867,332984,527,230
115867,333098,747,247
115867,333117,813,253
115867,333095,355,229
115867,333138,626,236
115867,333053,652,239
115868,332887,542,327
115868,332933,490,246
115868,333043,435,274
115868,333005,612,235
115868,333069,376,236
115868,333086,420,230
115868,333074,411,236
115868,332984,526,230
115868,333098,745,247
115868,333117,808,252
115868,333095,356,229
115868,333138,625,236
115869,332887,547,329
115869,332933,491,246
115869,333043,437,275
115869,333005,611,235
115869,333069,377,236
115869,333074,412,236
115869,333098,742,247
115869,333117,803,251
115869,333095,357,229
115869,333138,625,236
115869,333026,319,223
115869,333053,650,239
115870,332887,551,330
115870,332933,493,246
115870,333043,439,276
115870,333005,610,234
115870,333069,378,236
115870,333074,412,235
115870,333098,733,245
115870,333117,799,250
115870,333095,357,229
115870,333026,319,223
115870,333086,423,229
115870,332984,524,229
115871,332887,557,333
115871,332933,495,246
115871,333043,441,276
115871,333005,610,234
115871,333069,379,237
115871,333074,413,235
115871,333098,733,246
115871,333117,796,250
115871,333095,358,229
115871,333026,319,223
115871,332984,524,229
115871,333109,41,209
115871,333126,558,231
115872,332887,562,335
115872,332933,497,247
115872,333043,443,277
115872,333005,608,234
115872,333069,380,238
115872,333074,414,236
115872,333098,733,246
115872,333117,794,250
115872,333095,358,229
115872,333026,320,223
115872,332984,523,229
115872,333080,281,218
115873,332887,568,338
115873,332933,499,247
115873,333043,444,278
115873,333005,607,234
115873,333069,381,238
115873,333074,416,237
115873,333098,727,245
115873,333117,787,249
115873,333095,358,229
115873,333026,320,223
115873,332984,522,229
115873,333086,425,229
115873,333126,558,231
115874,332887,574,341
115874,332933,500,247
115874,333043,446,279
115874,333005,606,234
115874,333069,382,238
115874,333074,417,237
115874,333098,723,245
115874,333117,786,250
115874,333095,358,229
115874,333026,320,223
115874,332984,521,229
115874,333142,306,221
115874,333086,425,230
115874,333126,560,231
115875,332887,580,344
115875,332933,502,247
115875,333043,448,279
115875,333005,606,234
115875,333069,383,238
115875,333074,418,237
115875,333098,719,244
115875,333117,784,250
115875,333095,360,229
115875,333026,320,223
115875,332984,521,229
115875,333142,307,221
115875,333086,426,230
115875,333126,561,231
115875,333053,642,238
115875,333109,46,210
115875,333080,282,218
115876,332887,586,347
115876,332933,504,248
115876,333043,450,280
115876,333005,605,234
115876,333069,383,238
115876,333074,420,237
115876,333098,716,244
115876,333117,782,250
115876,333095,361,230
115876,333026,321,223
115876,333126,562,232
115876,333053,640,238
115876,333109,51,210
115877,332887,593,350
115877,332933,506,248
115877,333043,452,281
115877,333005,604,233
115877,333069,383,238
115877,333074,421,238
115877,333098,715,244
115877,333117,777,249
115877,333095,361,230
115877,333026,321,223
115877,333126,560,231
115877,333080,284,218
115878,332887,600,354
115878,332933,508,248
115878,333043,454,282
115878,333005,602,233
115878,333069,384,238
115878,333074,422,238
115878,333098,713,244
115878,333117,774,249
115878,333095,362,230
115878,333026,322,223
115878,333126,560,231
115878,333080,284,218
115879,332887,606,357
115879,332933,510,249
115879,333043,456,283
115879,333005,601,232
115879,333069,385,238
115879,333074,422,237
115879,333098,710,244
115879,333117,771,248
115879,333095,362,230
115879,333026,322,223
115879,333126,559,231
115879,333109,48,210
115880,332887,614,361
115880,332933,512,249
115880,333043,457,284
115880,333005,600,232
115880,333069,385,238
115880,333074,423,237
115880,333098,708,243
115880,333117,768,248
115880,333095,363,230
115880,333026,322,223
115880,333126,558,231
115880,333109,53,210
115880,333080,285,218
115881,332887,622,365
115881,332933,514,249
115881,333043,460,284
115881,333005,599,232
115881,333069,386,238
115881,333074,424,238
115881,333098,704,243
115881,333117,765,248
115881,333095,363,230
115881,333026,324,223
115881,333144,515,250
115881,333080,286,218
115881,333086,432,231
115881,333053,631,237
115882,332887,629,368
115882,332933,516,250
115882,333043,462,285
115882,333005,598,232
115882,333069,387,238
115882,333074,425,238
115882,333098,700,243
115882,333117,762,247
115882,333095,364,230
115882,333026,324,223
115882,333144,517,250
115882,333145,958,265
115882,333053,629,237
115882,333126,556,231
115883,332887,639,373
115883,332933,519,250
115883,333043,464,286
115883,333005,597,232
115883,333069,388,239
115883,333074,427,238
115883,333098,696,242
115883,333117,758,247
115883,333095,364,230
115883,333026,324,223
115883,333145,959,265
115883,333109,50,209
115883,333086,434,231
115884,332887,648,378
115884,332933,521,250
115884,333043,467,287
115884,333005,596,232
115884,333069,388,239
115884,333074,427,238
115884,333098,687,241
115884,333117,756,246
115884,333095,366,230
115884,333026,324,223
115884,333145,956,265
115884,333109,53,210
115884,333080,287,218
115885,332887,657,382
115885,332933,523,251
115885,333043,469,288
115885,333005,595,232
115885,333069,389,240
115885,333074,427,238
115885,333098,688,242
115885,333117,754,247
115885,333095,366,230
115885,333026,324,223
115885,333145,955,264
115885,333109,56,210
115885,333080,287,218
115885,333053,622,237
115885,333086,435,230
115886,332887,667,387
115886,332933,525,251
115886,333043,471,289
115886,333005,594,232
115886,333069,390,240
115886,333074,428,239
115886,333098,686,241
115886,333117,751,246
115886,333095,366,231
115886,333026,324,223
115886,333145,951,264
115886,333080,288,217
115886,333053,623,237
115886,333086,436,230
115887,332887,678,392
115887,332933,527,252
115887,333043,474,290
115887,333005,593,232
115887,333069,390,240
115887,333074,429,239
115887,333098,686,241
115887,333117,748,246
115887,333095,366,230
115887,333026,325,223
115887,333080,288,217
115887,333053,624,237
115887,333086,437,230
115887,333109,54,210
115888,332887,690,398
115888,332933,529,252
115888,333043,476,291
115888,333005,593,232
115888,333069,391,240
115888,333074,430,239
115888,333098,684,241
115888,333117,745,246
115888,333095,367,231
115888,333026,325,223
115888,333080,288,217
115888,333053,624,236
115888,333086,437,230
115888,333148,313,220
115888,333109,53,210
115888,333145,945,262
115889,332887,701,403
115889,332933,531,253
115889,333043,478,293
115889,333005,593,232
115889,333069,391,240
115889,333074,431,239
115889,333098,677,241
115889,333117,742,245
115889,333095,367,231
115889,333026,325,223
115889,333053,623,236
115889,333086,437,230
115889,333148,313,220
115889,333145,942,262
115890,332887,714,410
115890,332933,533,253
115890,333043,481,294
115890,333005,592,231
115890,333069,392,240
115890,333074,432,239
115890,333098,675,240
115890,333117,739,245
115890,333095,368,231
115890,333026,325,223
115890,333053,622,236
115890,333086,439,231
115890,333148,313,221
115890,333145,941,262
115890,333080,289,217
115891,332887,727,416
115891,332933,535,253
115891,333043,484,295
115891,333005,590,232
115891,333069,392,240
115891,333074,434,239
115891,333098,672,240
115891,333117,737,244
115891,333095,368,231
115891,333026,326,223
115891,333148,313,221
115892,332887,741,424
115892,332933,538,253
115892,333043,486,296
115892,333005,589,232
115892,333069,393,240
115892,333074,435,239
115892,333117,733,244
115892,333095,368,231
115892,333026,326,223
115892,333053,617,236
115893,332887,756,431
115893,332933,540,254
115893,333043,490,297
115893,333005,588,231
115893,333069,394,240
115893,333074,436,240
115893,333117,731,244
115893,333095,368,231
115893,333026,326,223
115893,333053,616,236
115893,333098,665,239
115894,332887,773,439
115894,332933,542,254
115894,333043,492,299
115894,333005,587,231
115894,333069,395,241
115894,333074,436,240
115894,333095,369,230
115894,333026,326,223
115894,333053,615,235
115894,333098,663,239
115894,333109,53,210
115895,332887,791,449
115895,332933,545,255
115895,333043,495,300
115895,333005,586,231
115895,333069,395,241
115895,333074,438,240
115895,333095,369,231
115895,333026,326,223
115895,333053,615,235
115895,333098,661,239
115895,333109,57,210
115895,333080,291,217
115895,333117,725,244
115896,332887,811,458
115896,332933,547,255
115896,333043,499,301
115896,333005,585,231
115896,333069,396,241
115896,333074,439,241
115896,333095,370,231
115896,333053,613,236
115896,333098,657,239
115896,333109,59,210
115896,333152,941,261
115896,333117,724,243
115897,332887,830,467
115897,332933,550,255
115897,333043,502,303
115897,333005,584,231
115897,333069,397,241
115897,333074,441,241
115897,333095,370,231
115897,333053,613,236
115897,333098,655,239
115897,333117,722,243
115898,332887,852,479
115898,332933,553,256
115898,333043,505,304
115898,333005,583,231
115898,333069,398,241
115898,333074,442,241
115898,333095,370,230
115898,333053,611,235
115898,333117,720,243
115898,333080,292,218
115898,333109,59,210
115898,333152,930,260
115899,332887,877,492
115899,332933,555,256
115899,333043,508,306
115899,333005,582,230
115899,333069,398,241
115899,333074,443,241
115899,333095,371,231
115899,333053,610,235
115899,333117,717,243
115899,333154,667,240
115899,333080,293,218
115899,333109,57,210
115899,333152,926,261
115899,333098,648,238
115900,332887,905,506
115900,332933,558,256
115900,333043,511,307
115900,333005,581,231
115900,333069,399,241
115900,333074,444,241
115900,333095,371,231
115900,333053,609,235
115900,333117,713,243
115900,333154,665,240
115900,333109,58,210
115900,333152,917,259
115900,333098,646,237
115901,332887,935,520
115901,332933,560,257
115901,333043,514,309
115901,333005,581,231
115901,333069,399,241
115901,333074,445,241
115901,333095,371,231
115901,333053,608,235
115901,333117,711,243
115901,333154,662,239
115901,333152,912,259
115901,333098,643,237
115902,332887,955,534
115902,332933,563,258
115902,333043,518,311
115902,333005,580,230
115902,333069,400,241
115902,333074,446,242
115902,333095,372,232
115902,333053,608,235
115902,333117,710,242
115902,333154,661,239
115902,333152,906,259
115902,333098,642,237
115902,333080,294,218
115903,332887,966,540
115903,332933,565,258
115903,333043,522,312
115903,333005,580,231
115903,333069,401,242
115903,333074,447,242
115903,333095,373,232
115903,333053,606,235
115903,333117,708,242
115903,333152,897,257
115903,333098,641,237
115903,333156,499,226
115903,333080,294,218
115904,332887,973,542
115904,332933,568,258
115904,333043,525,314
115904,333005,579,230
115904,333069,402,242
115904,333074,448,242
115904,333095,373,232
115904,333053,605,235
115904,333117,705,242
115904,333152,891,256
115904,333098,638,237
115904,333156,500,226
115904,333080,295,218
115904,333154,656,239
115905,332887,977,543
115905,332933,571,259
115905,333043,529,316
115905,333005,578,231
115905,333069,403,242
115905,333074,449,242
115905,333095,374,232
115905,333053,604,234
115905,333117,704,242
115905,333152,887,256
115905,333098,633,236
115905,333080,295,218
115905,333154,653,239
115906,332887,981,542
115906,332933,574,259
115906,333043,533,318
115906,333069,403,242
115906,333074,450,243
115906,333095,374,232
115906,333117,701,242
115906,333152,880,256
115906,333098,630,236
115906,333080,295,218
115906,333154,651,238
115906,333158,330,224
115906,333109,57,210
115907,332887,984,542
115907,332933,576,259
115907,333043,537,320
115907,333069,405,242
115907,333074,451,243
115907,333095,375,232
115907,333117,697,242
115907,333152,876,257
115907,333098,628,236
115907,333080,295,218
115907,333154,649,238
115907,333158,330,224
115907,333109,57,210
115907,333053,600,233
115908,332887,986,541
115908,332933,580,260
115908,333043,541,322
115908,333069,405,242
115908,333074,452,243
115908,333095,375,232
115908,333117,694,241
115908,333152,875,258
115908,333098,628,235
115908,333080,296,218
115908,333154,646,238
115908,333158,330,223
115908,333159,955,264
115908,333160,349,225
115908,333005,576,231
115909,332887,990,541
115909,332933,583,261
115909,333043,545,324
115909,333069,405,242
115909,333074,453,243
115909,333095,376,232
115909,333117,693,241
115909,333152,870,258
115909,333098,625,235
115909,333080,296,218
115909,333154,644,238
115909,333158,330,223
115909,333159,952,264
115909,333160,349,225
115909,333161,537,228
115909,333053,598,234
115910,332887,991,541
115910,332933,586,262
115910,333043,551,326
115910,333069,406,243
115910,333074,454,243
115910,333095,376,232
115910,333117,691,241
115910,333152,863,257
115910,333080,296,218
115910,333154,642,237
115910,333158,331,223
115910,333159,949,265
115910,333161,535,228
115911,332887,996,541
115911,332933,590,262
115911,333043,556,329
115911,333069,406,243
115911,333074,455,244
115911,333095,377,232
115911,333117,689,241
115911,333152,854,254
115911,333080,297,218
115911,333154,640,237
115911,333158,331,223
115911,333159,946,263
115911,333161,536,228
115911,333005,572,229
115911,333098,621,235
115911,333053,597,235
115912,332887,997,540
115912,332933,593,263
115912,333043,561,331
115912,333069,408,244
115912,333074,456,244
115912,333095,377,232
115912,333117,688,241
115912,333152,848,253
115912,333080,297,218
115912,333154,638,237
115912,333158,331,223
115912,333159,943,263
115912,333161,534,228
115912,333005,571,229
115912,333098,620,235
115912,333053,596,234
115913,332933,596,263
115913,333043,566,334
115913,333069,408,244
115913,333074,457,244
115913,333095,377,232
115913,333117,687,240
115913,333152,843,252
115913,333080,297,218
115913,333158,331,224
115913,333159,940,262
115913,333161,534,228
115913,333005,570,229
115913,333098,618,235
115914,332933,599,264
115914,333043,571,336
115914,333069,409,244
115914,333074,458,244
115914,333095,377,232
115914,333152,841,254
115914,333158,332,224
115914,333159,939,261
115914,333161,532,228
115914,333005,569,230
115914,333098,617,235
115914,333154,635,237
115915,332933,602,264
115915,333043,577,339
115915,333069,410,244
115915,333074,459,244
115915,333095,378,232
115915,333152,837,253
115915,333158,332,224
115915,333159,935,261
115915,333161,530,228
115915,333005,569,230
115915,333154,633,237
115915,333109,58,209
115915,333117,679,240
115915,333080,298,218
115916,332933,606,265
115916,333043,583,342
115916,333069,411,244
115916,333074,461,245
115916,333095,378,232
115916,333152,832,253
115916,333158,332,224
115916,333159,930,261
115916,333161,530,228
115916,333005,568,229
115916,333154,631,236
115916,333109,58,210
115916,333117,677,240
115916,333080,298,218
115917,332933,609,266
115917,333043,589,345
115917,333069,411,244
115917,333074,463,245
115917,333095,378,232
115917,333152,823,250
115917,333158,332,224
115917,333159,925,261
115917,333161,529,228
115917,333005,567,229
115917,333154,628,236
115917,333117,675,240
115917,333080,299,219
115918,332933,613,266
115918,333043,595,348
115918,333069,412,245
115918,333074,464,246
115918,333095,379,232
115918,333152,823,250
115918,333158,332,224
115918,333159,920,260
115918,333161,528,228
115918,333005,566,229
115918,333154,626,236
115918,333117,673,239
115918,333080,299,218
115919,332933,617,267
115919,333043,602,351
115919,333069,412,245
115919,333074,465,246
115919,333095,379,232
115919,333152,817,250
115919,333158,332,224
115919,333159,915,259
115919,333161,526,228
115919,333005,565,228
115919,333154,625,237
115919,333117,671,239
115919,333080,299,218
115919,333163,619,267
115920,332933,621,268
115920,333043,609,355
115920,333069,413,245
115920,333074,466,246
115920,333095,380,233
115920,333158,333,224
115920,333159,911,259
115920,333161,525,228
115920,333005,565,229
115920,333154,626,239
115920,333117,669,239
115920,333080,300,218
115920,333163,622,268
115921,332933,625,268
115921,333043,616,358
115921,333069,413,246
115921,333074,467,247
115921,333095,380,233
115921,333158,333,224
115921,333159,904,258
115921,333161,525,228
115921,333005,563,229
115921,333154,625,240
115921,333117,667,239
115921,333080,300,218
115921,333163,625,268
115921,333098,601,234
115921,333152,798,247
115922,332933,630,269
115922,333043,624,361
115922,333069,414,246
115922,333074,469,247
115922,333095,381,234
115922,333158,333,224
115922,333159,901,258
115922,333161,524,228
115922,333005,563,229
115922,333154,622,239
115922,333117,666,238
115922,333080,299,218
115922,333163,630,269
115922,333152,798,248
115923,332933,634,270
115923,333043,632,366
115923,333069,415,246
115923,333074,470,247
115923,333095,381,234
115923,333158,333,224
115923,333159,897,258
115923,333161,525,228
115923,333005,562,229
115923,333117,664,238
115923,333152,794,248
115924,332933,638,271
115924,333043,640,370
115924,333069,416,246
115924,333074,471,247
115924,333095,381,234
115924,333158,333,224
115924,333159,889,257
115924,333005,562,229
115924,333117,662,238
115924,333152,790,247
115925,332933,642,272
115925,333043,649,374
115925,333069,417,247
115925,333074,473,248
115925,333095,382,234
115925,333158,333,224
115925,333159,886,256
115925,333005,560,229
115925,333117,661,238
115925,333152,785,247
115925,333154,614,236
