ID,Frame,X-Coordinate,Y-Coordinate
151974,386803,156,119
151975,386730,293,120
151975,386707,948,539
151975,386769,368,133
151975,386781,670,305
151975,386787,214,133
151975,386784,278,190
151975,386796,586,169
151975,386800,357,235
151975,386803,156,119
151976,386730,293,120
151976,386707,951,539
151976,386769,367,133
151976,386781,676,307
151976,386787,214,133
151976,386784,278,190
151976,386796,585,169
151976,386800,360,237
151976,386803,157,119
151977,386730,293,120
151977,386707,952,539
151977,386769,367,133
151977,386781,683,310
151977,386787,214,133
151977,386784,278,191
151977,386796,584,168
151977,386800,361,238
151977,386803,157,119
151978,386730,292,119
151978,386707,954,539
151978,386769,366,133
151978,386781,690,313
151978,386787,214,134
151978,386784,280,192
151978,386796,583,168
151978,386800,363,239
151978,386803,157,119
151979,386730,292,119
151979,386707,956,540
151979,386769,365,133
151979,386781,697,315
151979,386787,215,134
151979,386784,281,192
151979,386796,581,168
151979,386800,365,240
151979,386803,157,120
151980,386730,292,119
151980,386707,956,540
151980,386769,365,133
151980,386781,703,318
151980,386787,216,134
151980,386784,282,193
151980,386796,580,168
151980,386800,367,241
151980,386803,157,120
151981,386730,292,120
151981,386707,959,539
151981,386769,365,133
151981,386781,710,321
151981,386787,216,134
151981,386784,283,193
151981,386796,578,168
151981,386800,369,243
151981,386803,158,120
151982,386730,292,120
151982,386707,960,539
151982,386769,364,133
151982,386781,716,324
151982,386787,216,134
151982,386784,283,194
151982,386796,577,168
151982,386800,371,244
151982,386803,158,120
151983,386730,292,120
151983,386707,960,539
151983,386769,363,133
151983,386781,724,326
151983,386787,216,134
151983,386784,284,194
151983,386796,576,168
151983,386800,373,245
151983,386803,157,120
151984,386730,292,120
151984,386769,363,133
151984,386781,731,329
151984,386787,216,134
151984,386784,285,194
151984,386796,574,167
151984,386800,375,246
151984,386803,157,120
151984,386807,249,111
151985,386730,291,119
151985,386769,362,133
151985,386781,739,333
151985,386787,216,134
151985,386784,286,194
151985,386796,573,167
151985,386800,377,247
151985,386803,156,120
151985,386807,250,111
151986,386730,291,119
151986,386769,362,132
151986,386781,747,336
151986,386787,217,134
151986,386784,287,195
151986,386796,572,167
151986,386800,379,248
151987,386730,291,119
151987,386769,362,132
151987,386781,755,339
151987,386787,218,134
151987,386784,288,195
151987,386796,571,166
151987,386800,381,250
151987,386803,156,121
151987,386807,251,110
151988,386730,290,118
151988,386769,361,132
151988,386781,763,342
151988,386787,218,134
151988,386784,289,196
151988,386796,570,166
151988,386800,384,251
151988,386803,156,121
151989,386730,290,118
151989,386769,361,132
151989,386781,771,345
151989,386787,218,134
151989,386784,290,196
151989,386796,569,166
151989,386800,386,252
151989,386803,156,121
151990,386730,289,118
151990,386769,360,132
151990,386781,780,348
151990,386787,219,134
151990,386784,290,197
151990,386796,568,166
151990,386800,388,253
151990,386803,156,121
151991,386730,290,118
151991,386769,360,132
151991,386781,789,353
151991,386787,219,134
151991,386784,291,197
151991,386796,566,165
151991,386800,390,254
151991,386803,156,121
151992,386730,290,118
151992,386769,360,132
151992,386781,798,356
151992,386787,219,134
151992,386784,293,198
151992,386796,565,165
151992,386800,392,255
151992,386803,157,120
151993,386769,359,131
151993,386781,807,359
151993,386787,220,134
151993,386784,293,198
151993,386796,565,165
151993,386800,395,256
151993,386803,158,120
151994,386769,358,131
151994,386781,817,363
151994,386787,221,134
151994,386784,295,199
151994,386796,563,164
151994,386800,397,257
151994,386803,158,119
151994,386807,249,110
151995,386769,358,131
151995,386781,828,366
151995,386787,221,134
151995,386784,295,199
151995,386796,561,164
151995,386800,400,259
151995,386803,159,119
151996,386769,357,130
151996,386781,838,370
151996,386787,221,134
151996,386784,296,200
151996,386796,560,163
151996,386800,403,260
151996,386803,159,119
151997,386769,357,130
151997,386781,849,374
151997,386787,221,134
151997,386784,297,200
151997,386796,559,163
151997,386800,406,262
151997,386803,159,119
151998,386769,357,130
151998,386781,860,378
151998,386787,222,134
151998,386784,298,201
151998,386796,558,163
151998,386800,408,263
151998,386803,158,119
151999,386769,356,130
151999,386781,871,383
151999,386787,222,134
151999,386784,299,201
151999,386796,557,163
151999,386800,410,265
151999,386803,158,119
152000,386769,356,130
152000,386781,882,387
152000,386787,222,134
152000,386784,300,202
152000,386796,556,162
152000,386800,413,266
152000,386803,158,119
152001,386769,355,130
152001,386781,894,392
152001,386787,222,134
152001,386784,301,203
152001,386796,555,162
152001,386800,416,268
152002,386769,355,130
152002,386781,907,396
152002,386787,222,134
152002,386784,302,203
152002,386796,553,161
152002,386800,418,269
152002,386803,157,119
152003,386769,354,129
152003,386781,921,401
152003,386787,223,134
152003,386784,303,203
152003,386796,552,161
152003,386800,421,271
152003,386803,157,119
152004,386769,354,129
152004,386781,933,406
152004,386787,224,134
152004,386784,304,204
152004,386796,551,160
152004,386800,424,273
152004,386803,158,119
152005,386769,353,129
152005,386781,947,412
152005,386787,224,134
152005,386784,305,204
152005,386796,550,160
152005,386800,427,274
152005,386803,157,119
152006,386769,353,129
152006,386781,959,417
152006,386787,225,134
152006,386784,306,205
152006,386796,549,160
152006,386800,430,276
152006,386803,157,119
152007,386769,352,129
152007,386781,967,423
152007,386787,226,135
152007,386784,307,205
152007,386796,548,160
152007,386800,433,278
152007,386803,157,119
152008,386769,352,129
152008,386781,973,429
152008,386787,226,135
152008,386784,308,206
152008,386796,547,160
152008,386800,436,280
152008,386803,158,119
152009,386769,352,129
152009,386781,979,435
152009,386787,226,135
152009,386784,309,207
152009,386796,546,160
152009,386800,440,281
152009,386803,158,120
152010,386769,351,129
152010,386781,983,441
152010,386787,226,135
152010,386784,311,208
152010,386796,545,160
152010,386800,443,283
152010,386803,158,120
152011,386769,351,129
152011,386781,988,447
152011,386787,227,136
152011,386784,311,208
152011,386796,543,160
152011,386800,446,286
152011,386803,156,120
152012,386769,350,129
152012,386781,992,454
152012,386787,227,136
152012,386784,313,209
152012,386796,542,159
152012,386800,450,288
152012,386803,157,121
152013,386769,350,129
152013,386781,995,460
152013,386787,227,136
152013,386784,314,210
152013,386796,541,159
152013,386800,453,290
152013,386803,157,121
152014,386769,349,128
152014,386781,1000,468
152014,386787,227,136
152014,386784,315,211
152014,386796,540,159
152014,386800,455,291
152014,386803,158,121
152015,386769,349,128
152015,386781,1004,475
152015,386787,228,136
152015,386784,316,212
152015,386796,539,159
152015,386800,459,294
152015,386803,160,122
152016,386769,349,128
152016,386781,1009,485
152016,386787,228,136
152016,386784,318,213
152016,386796,538,158
152016,386800,463,296
152016,386803,160,122
152017,386769,349,129
152017,386787,228,137
152017,386784,319,214
152017,386796,537,158
152017,386800,467,299
152017,386803,160,122
152017,386802,956,493
152018,386769,348,129
152018,386787,229,137
152018,386784,320,215
152018,386796,536,158
152018,386800,471,301
152018,386803,159,122
152018,386802,959,497
152019,386769,348,129
152019,386787,229,137
152019,386784,322,216
152019,386796,535,158
152019,386800,475,303
152019,386803,159,122
152019,386802,964,496
152020,386769,347,129
152020,386787,229,138
152020,386784,323,217
152020,386796,535,158
152020,386800,478,306
152020,386803,159,122
152020,386802,966,487
152021,386769,347,129
152021,386787,230,138
152021,386784,324,217
152021,386796,533,158
152021,386800,481,308
152021,386803,159,122
152022,386769,346,129
152022,386787,231,138
152022,386784,325,218
152022,386796,532,158
152022,386800,486,311
152022,386803,159,123
152023,386769,346,129
152023,386787,231,139
152023,386784,327,219
152023,386796,531,158
152023,386800,490,313
152023,386803,160,123
152024,386769,345,129
152024,386787,232,139
152024,386784,328,220
152024,386796,530,158
152024,386800,494,316
152024,386803,160,123
152025,386769,345,129
152025,386787,232,139
152025,386784,330,221
152025,386796,529,158
152025,386800,498,318
152025,386803,161,123
152026,386769,345,129
152026,386787,233,139
152026,386784,331,222
152026,386796,527,158
152026,386800,503,321
152026,386803,161,123
152027,386769,344,129
152027,386787,233,140
152027,386784,332,223
152027,386796,526,158
152027,386800,507,324
152027,386803,161,123
152027,386808,270,114
152027,386809,242,110
152028,386769,343,129
152028,386787,233,140
152028,386784,333,224
152028,386796,525,158
152028,386800,512,326
152028,386803,161,124
152028,386808,270,115
152028,386809,242,110
152029,386769,343,129
152029,386787,233,140
152029,386784,335,225
152029,386796,525,157
152029,386800,517,330
152029,386803,161,124
152029,386808,270,115
152029,386809,242,110
152030,386769,343,129
152030,386787,234,140
152030,386784,336,226
152030,386796,524,157
152030,386800,522,333
152030,386803,161,124
152030,386808,269,116
152030,386809,242,109
152031,386769,342,129
152031,386787,234,140
152031,386784,338,227
152031,386796,523,157
152031,386800,527,336
152031,386803,161,124
152031,386808,269,116
152031,386809,242,110
152031,386810,65,105
152032,386769,342,129
152032,386787,234,140
152032,386784,339,228
152032,386796,522,157
152032,386800,532,339
152032,386803,162,124
152032,386808,269,115
152032,386809,242,110
152032,386810,66,105
152033,386769,342,129
152033,386787,235,140
152033,386784,341,228
152033,386796,521,157
152033,386800,537,342
152033,386803,161,124
152033,386808,269,115
152033,386809,241,110
152033,386810,67,105
152034,386769,341,128
152034,386787,235,140
152034,386784,343,229
152034,386796,520,157
152034,386800,541,345
152034,386803,161,124
152034,386808,269,115
152034,386809,240,110
152034,386810,68,106
152035,386769,341,128
152035,386787,236,141
152035,386784,344,230
152035,386796,520,157
152035,386800,547,349
152035,386803,161,124
152035,386808,269,115
152035,386809,241,110
152035,386810,68,107
152036,386769,340,128
152036,386787,237,141
152036,386784,345,231
152036,386796,519,157
152036,386800,553,352
152036,386803,161,124
152036,386808,269,116
152036,386809,240,110
152036,386810,69,107
152037,386769,340,128
152037,386787,238,141
152037,386784,346,232
152037,386796,517,157
152037,386800,557,356
152037,386803,161,124
152037,386808,269,116
152037,386809,241,110
152037,386810,69,107
152038,386769,339,128
152038,386787,238,142
152038,386784,348,233
152038,386796,517,157
152038,386800,564,359
152038,386803,162,124
152038,386808,269,116
152038,386809,241,110
152038,386810,69,107
152039,386769,339,128
152039,386787,239,142
152039,386784,350,234
152039,386796,515,156
152039,386800,570,363
152039,386803,162,124
152039,386808,268,115
152039,386809,241,110
152039,386810,70,107
152040,386769,338,128
152040,386787,239,142
152040,386784,353,235
152040,386796,514,156
152040,386800,576,366
152040,386803,162,124
152040,386808,268,115
152040,386809,240,110
152040,386810,70,107
152041,386769,338,127
152041,386787,240,142
152041,386784,355,236
152041,386796,514,156
152041,386800,582,369
152041,386803,162,124
152041,386808,268,115
152041,386809,241,110
152041,386810,71,107
152042,386769,338,127
152042,386787,240,142
152042,386784,357,238
152042,386796,512,156
152042,386800,589,373
152042,386803,162,124
152042,386808,268,115
152042,386809,240,110
152042,386810,71,106
152043,386769,338,127
152043,386787,240,142
152043,386784,358,239
152043,386796,511,156
152043,386800,595,377
152043,386803,163,124
152043,386808,269,115
152043,386810,72,106
152044,386769,337,127
152044,386787,241,142
152044,386784,360,240
152044,386796,511,156
152044,386800,602,381
152044,386803,162,124
152044,386808,269,115
152044,386810,72,107
152045,386769,337,127
152045,386787,241,142
152045,386784,362,240
152045,386796,510,155
152045,386800,610,385
152045,386803,163,124
152045,386808,268,115
152045,386810,73,106
152046,386769,337,127
152046,386787,241,142
152046,386784,363,241
152046,386796,509,155
152046,386800,617,390
152046,386803,163,124
152046,386808,269,115
152046,386810,73,106
152047,386769,337,127
152047,386787,242,142
152047,386784,365,243
152047,386796,508,155
152047,386800,625,395
152047,386803,163,125
152047,386808,268,115
152047,386810,73,106
152048,386769,336,127
152048,386787,242,143
152048,386784,368,244
152048,386796,507,154
152048,386800,633,399
152048,386803,163,125
152048,386808,268,115
152048,386810,74,106
152049,386769,336,127
152049,386787,243,143
152049,386784,370,245
152049,386796,506,154
152049,386800,640,403
152049,386803,163,125
152049,386808,269,115
152049,386810,75,106
152050,386769,335,127
152050,386787,243,143
152050,386784,372,246
152050,386796,505,154
152050,386800,648,408
152050,386803,163,125
152050,386808,268,115
152050,386810,75,106
152051,386769,334,126
152051,386787,244,143
152051,386784,374,247
152051,386796,504,154
152051,386800,657,413
152051,386803,163,125
152051,386808,268,115
152051,386810,76,106
152052,386769,334,126
152052,386787,245,143
152052,386784,376,249
152052,386796,503,154
152052,386800,667,419
152052,386803,163,125
152052,386808,268,115
152052,386809,238,108
152053,386769,334,126
152053,386787,245,143
152053,386784,379,250
152053,386796,502,154
152053,386800,675,423
152053,386803,164,125
152053,386808,268,115
152053,386809,238,108
152054,386769,333,126
152054,386787,246,143
152054,386784,381,251
152054,386796,501,153
152054,386800,685,429
152054,386803,164,125
152054,386808,268,114
152054,386809,238,108
152054,386810,77,106
152055,386769,333,126
152055,386787,246,144
152055,386784,383,252
152055,386796,500,153
152055,386800,694,434
152055,386803,165,125
152055,386808,268,114
152055,386809,238,108
152056,386769,333,126
152056,386787,246,144
152056,386784,385,254
152056,386796,500,153
152056,386800,704,439
152056,386803,165,125
152056,386808,268,114
152056,386809,238,108
152056,386810,78,106
152057,386769,333,126
152057,386787,247,144
152057,386784,388,255
152057,386796,499,152
152057,386800,714,445
152057,386803,165,125
152057,386808,268,114
152057,386809,238,108
152057,386810,79,106
152058,386769,332,126
152058,386787,247,144
152058,386784,390,257
152058,386796,498,152
152058,386800,726,452
152058,386803,165,125
152058,386808,268,114
152058,386809,238,108
152058,386810,79,106
152059,386769,332,126
152059,386787,247,144
152059,386784,392,258
152059,386796,497,152
152059,386800,737,459
152059,386803,165,125
152059,386808,268,114
152059,386809,238,108
152059,386810,80,107
152060,386769,331,126
152060,386787,248,144
152060,386784,395,259
152060,386796,496,152
152060,386800,749,466
152060,386803,165,125
152060,386808,268,114
152060,386809,237,108
152060,386810,80,107
152061,386769,331,126
152061,386787,249,145
152061,386784,398,261
152061,386796,495,152
152061,386800,762,474
152061,386803,164,125
152061,386808,268,114
152061,386809,238,108
152062,386769,330,126
152062,386787,250,145
152062,386784,400,263
152062,386796,494,152
152062,386800,775,481
152062,386803,164,125
152062,386808,268,113
152062,386809,237,108
152062,386811,524,81
152062,386810,80,107
152063,386769,330,126
152063,386787,251,145
152063,386784,403,264
152063,386796,493,152
152063,386800,786,488
152063,386803,164,125
152063,386808,268,114
152063,386809,237,108
152063,386811,524,81
152063,386812,146,117
152063,386810,81,107
152064,386769,329,125
152064,386787,251,145
152064,386784,404,265
152064,386796,492,152
152064,386800,801,497
152064,386803,165,126
152064,386808,268,114
152064,386809,237,108
152064,386812,147,117
152064,386810,81,107
152065,386769,328,125
152065,386787,252,146
152065,386784,407,267
152065,386796,492,152
152065,386800,816,506
152065,386803,166,126
152065,386808,269,114
152065,386809,237,108
152065,386812,147,118
152065,386810,82,107
152065,386811,520,80
152066,386769,328,126
152066,386787,252,146
152066,386784,410,269
152066,386796,491,152
152066,386800,831,515
152066,386803,166,126
152066,386808,269,115
152066,386810,83,107
152066,386811,518,80
152067,386769,328,126
152067,386787,253,147
152067,386784,413,271
152067,386796,490,152
152067,386800,846,524
152067,386803,167,127
152067,386808,269,115
152067,386810,83,108
152067,386811,516,80
152067,386809,237,109
152068,386769,327,126
152068,386787,253,147
152068,386784,416,273
152068,386796,489,152
152068,386800,864,535
152068,386803,167,127
152068,386808,269,115
152068,386810,84,108
152068,386811,514,80
152068,386809,237,109
152068,386812,147,118
152069,386769,327,125
152069,386787,253,147
152069,386784,419,274
152069,386796,488,152
152069,386800,877,540
152069,386803,167,127
152069,386808,268,115
152069,386810,84,109
152069,386811,512,80
152069,386809,237,109
152069,386812,147,118
152070,386769,327,126
152070,386787,254,148
152070,386784,422,277
152070,386796,487,151
152070,386800,890,541
152070,386803,167,127
152070,386808,268,115
152070,386810,84,109
152070,386809,237,110
152070,386812,147,118
152071,386769,327,126
152071,386787,255,148
152071,386784,424,278
152071,386796,486,151
152071,386800,904,542
152071,386803,167,128
152071,386808,268,115
152071,386810,85,109
152071,386809,237,110
152071,386812,147,119
152071,386811,508,80
152072,386769,327,126
152072,386787,255,149
152072,386784,427,280
152072,386796,486,151
152072,386800,919,542
152072,386803,168,128
152072,386808,268,115
152072,386810,85,109
152072,386809,237,110
152072,386812,147,119
152072,386811,506,80
152073,386769,327,126
152073,386787,256,149
152073,386784,431,282
152073,386796,484,151
152073,386800,930,541
152073,386803,169,128
152073,386808,269,115
152073,386810,85,109
152073,386809,237,110
152074,386769,326,126
152074,386787,257,149
152074,386784,434,284
152074,386796,484,151
152074,386800,936,541
152074,386803,169,129
152074,386808,269,116
152074,386810,85,110
152074,386809,237,110
152075,386769,326,126
152075,386787,257,150
152075,386784,437,286
152075,386796,483,151
152075,386800,940,541
152075,386803,168,129
152075,386808,268,116
152075,386810,86,110
152075,386809,236,110
152076,386769,326,126
152076,386787,257,150
152076,386784,441,288
152076,386796,482,151
152076,386800,942,540
152076,386803,168,129
152076,386808,268,116
152076,386810,86,110
152076,386809,236,110
152077,386769,325,126
152077,386787,258,150
152077,386784,444,290
152077,386796,481,151
152077,386800,945,540
152077,386803,167,129
152077,386808,268,116
152077,386810,86,109
152077,386809,236,110
152077,386812,147,120
152077,386811,496,79
152078,386769,325,126
152078,386787,259,150
152078,386784,447,291
152078,386796,481,151
152078,386800,945,540
152078,386803,168,129
152078,386808,268,116
152078,386810,87,109
152078,386809,236,110
152078,386812,147,120
152078,386811,495,79
152079,386769,325,126
152079,386787,259,151
152079,386784,451,294
152079,386796,480,151
152079,386800,946,540
152079,386803,168,130
152079,386808,267,116
152079,386810,87,110
152079,386809,236,110
152079,386812,147,120
152079,386811,494,79
152080,386769,324,126
152080,386787,260,151
152080,386784,455,296
152080,386796,479,151
152080,386800,948,539
152080,386803,168,130
152080,386808,267,116
152080,386810,88,110
152080,386809,236,110
152080,386812,147,120
152080,386811,491,79
152081,386769,324,126
152081,386787,260,151
152081,386784,458,298
152081,386796,479,151
152081,386800,948,539
152081,386803,168,130
152081,386808,267,116
152081,386810,89,110
152081,386809,236,110
152081,386812,148,120
152082,386769,324,126
152082,386787,261,151
152082,386784,461,300
152082,386796,478,151
152082,386800,951,539
152082,386803,169,130
152082,386808,267,116
152082,386810,89,110
152082,386809,236,110
152082,386812,148,120
152082,386811,487,78
152083,386769,323,126
152083,386787,261,152
152083,386784,465,302
152083,386796,477,151
152083,386800,953,539
152083,386803,169,130
152083,386808,267,116
152083,386810,90,110
152083,386809,236,110
152083,386812,148,120
152083,386811,485,78
152084,386769,323,126
152084,386787,262,152
152084,386784,469,305
152084,386796,476,151
152084,386800,952,538
152084,386803,169,130
152084,386808,267,116
152084,386810,90,110
152084,386809,235,110
152084,386812,148,120
152085,386769,322,126
152085,386787,262,152
152085,386784,473,307
152085,386796,476,150
152085,386800,951,538
152085,386803,169,130
152085,386808,267,116
152085,386810,90,110
152085,386809,235,110
152085,386812,148,120
152086,386769,322,126
152086,386787,263,152
152086,386784,477,309
152086,386796,475,150
152086,386800,954,538
152086,386803,169,130
152086,386808,268,116
152086,386810,91,110
152086,386809,236,110
152086,386812,148,120
152087,386769,321,126
152087,386787,264,153
152087,386784,481,312
152087,386796,474,150
152087,386803,169,130
152087,386808,267,116
152087,386810,91,110
152087,386809,235,110
152087,386812,148,120
152088,386769,321,126
152088,386787,264,152
152088,386784,485,314
152088,386796,473,150
152088,386803,169,130
152088,386808,267,116
152088,386810,91,110
152088,386809,235,110
152088,386812,148,120
152089,386769,321,126
152089,386787,265,152
152089,386784,489,316
152089,386796,473,150
152089,386803,169,130
152089,386808,266,116
152089,386809,235,109
152089,386812,148,120
152089,386811,474,77
152090,386769,321,126
152090,386787,265,153
152090,386784,493,318
152090,386796,472,149
152090,386803,169,130
152090,386808,267,115
152090,386809,235,109
152090,386812,148,120
152090,386811,472,76
152091,386769,321,125
152091,386787,266,153
152091,386784,498,321
152091,386796,471,149
152091,386803,169,130
152091,386808,267,115
152091,386809,235,109
152091,386812,149,119
152091,386811,471,76
152092,386769,320,125
152092,386787,266,153
152092,386784,503,323
152092,386796,470,148
152092,386803,171,130
152092,386808,267,115
152092,386809,235,109
152092,386812,149,119
152093,386769,320,124
152093,386787,267,153
152093,386784,507,326
152093,386796,470,148
152093,386803,170,130
152093,386808,267,115
152093,386809,235,109
152093,386812,149,119
152094,386769,319,124
152094,386787,268,153
152094,386784,511,329
152094,386796,469,148
152094,386803,170,130
152094,386808,267,115
152094,386809,234,109
152094,386812,149,119
152094,386811,465,75
152095,386769,319,124
152095,386787,268,153
152095,386784,516,331
152095,386796,468,148
152095,386803,170,130
152095,386808,267,115
152095,386809,234,109
152095,386812,149,119
152096,386769,318,124
152096,386787,269,153
152096,386784,521,334
152096,386796,468,148
152096,386803,171,130
152096,386808,267,114
152096,386809,234,108
152096,386812,149,119
152097,386769,318,124
152097,386787,270,153
152097,386784,527,337
152097,386796,467,147
152097,386803,171,130
152097,386808,268,114
152097,386809,234,108
152097,386812,149,119
152098,386769,318,124
152098,386787,271,154
152098,386784,532,340
152098,386796,466,147
152098,386803,172,130
152098,386808,267,114
152098,386809,235,108
152098,386812,150,118
152099,386769,317,124
152099,386787,271,154
152099,386784,537,342
152099,386796,465,146
152099,386803,172,130
152099,386808,267,114
152099,386809,234,108
152099,386812,149,118
152099,386811,457,74
152100,386769,317,123
152100,386787,272,154
152100,386784,542,346
152100,386796,465,146
152100,386803,172,130
152100,386808,267,114
152100,386809,234,108
152100,386812,150,118
152100,386814,130,105
152101,386769,316,123
152101,386787,273,154
152101,386784,548,349
152101,386796,464,146
152101,386803,173,130
152101,386808,267,114
152101,386809,234,108
152101,386812,150,118
152101,386814,130,105
152101,386810,95,109
152102,386769,316,123
152102,386787,273,154
152102,386784,553,351
152102,386796,464,146
152102,386803,173,130
152102,386808,267,114
152102,386809,234,108
152102,386812,150,118
152102,386814,130,105
152102,386810,95,108
152103,386769,316,123
152103,386787,274,154
152103,386784,558,355
152103,386796,463,146
152103,386803,173,130
152103,386808,267,113
152103,386809,234,107
152103,386812,151,118
152103,386814,130,105
152103,386810,96,108
152103,386811,448,72
152104,386769,316,123
152104,386787,275,154
152104,386784,564,358
152104,386796,461,146
152104,386803,173,130
152104,386808,267,113
152104,386809,234,108
152104,386812,151,118
152104,386814,130,105
152104,386810,96,108
152104,386811,446,72
152105,386769,315,123
152105,386787,275,154
152105,386784,571,361
152105,386796,461,145
152105,386803,174,129
152105,386808,268,113
152105,386809,234,108
152105,386812,151,118
152105,386814,130,105
152105,386810,96,108
152105,386811,444,72
152106,386769,315,122
152106,386787,276,155
152106,386784,577,364
152106,386796,460,145
152106,386803,174,129
152106,386808,268,113
152106,386809,233,107
152106,386812,152,118
152106,386810,97,108
152107,386769,314,122
152107,386787,276,155
152107,386784,583,368
152107,386796,459,145
152107,386803,174,129
152107,386808,268,113
152107,386809,233,107
152107,386812,152,118
152107,386810,96,108
152107,386814,130,104
152108,386769,314,122
152108,386787,277,155
152108,386784,590,372
152108,386796,459,145
152108,386803,174,129
152108,386808,267,113
152108,386809,233,107
152108,386812,152,118
152108,386810,97,108
152108,386814,130,104
152109,386769,314,122
152109,386787,277,155
152109,386784,596,376
152109,386796,458,145
152109,386803,175,130
152109,386808,267,113
152109,386809,233,107
152109,386812,153,118
152109,386810,97,108
152109,386814,131,105
152110,386769,314,122
152110,386787,278,156
152110,386784,604,381
152110,386796,458,145
152110,386803,175,130
152110,386808,266,113
152110,386809,233,107
152110,386812,153,118
152110,386810,98,108
152110,386814,131,105
152111,386769,314,123
152111,386787,279,156
152111,386784,611,384
152111,386796,457,145
152111,386803,175,130
152111,386808,266,113
152111,386812,153,118
152111,386810,98,108
152111,386814,131,105
152111,386811,430,70
152112,386769,313,123
152112,386787,280,156
152112,386784,618,389
152112,386796,456,145
152112,386803,175,130
152112,386808,266,113
152112,386812,153,119
152112,386810,98,108
152112,386811,430,70
152113,386769,313,123
152113,386787,280,157
152113,386784,625,393
152113,386796,456,145
152113,386803,176,130
152113,386808,265,113
152113,386810,98,108
152113,386811,429,70
152113,386814,131,105
152114,386769,313,123
152114,386787,281,157
152114,386784,633,397
152114,386796,455,145
152114,386803,176,131
152114,386808,265,113
152114,386810,99,108
152114,386814,131,105
152114,386809,233,108
152115,386769,312,123
152115,386787,282,158
152115,386784,640,401
152115,386796,454,145
152115,386803,176,131
152115,386808,265,113
152115,386810,99,108
152116,386769,312,123
152116,386787,283,158
152116,386784,649,406
152116,386796,454,145
152116,386803,176,131
152116,386808,265,113
152116,386810,100,109
152116,386814,131,105
152116,386809,232,108
152117,386769,312,123
152117,386787,283,159
152117,386784,657,411
152117,386796,453,145
152117,386803,176,132
152117,386808,266,113
152117,386810,100,110
152117,386809,232,108
152118,386769,312,123
152118,386787,284,159
152118,386784,666,416
152118,386796,452,145
152118,386803,176,132
152118,386808,266,113
152118,386810,100,110
152118,386809,232,109
152118,386815,193,104
152118,386811,420,69
152118,386814,131,106
152119,386769,311,123
152119,386787,285,159
152119,386784,675,422
152119,386796,452,145
152119,386803,176,132
152119,386808,266,114
152119,386810,100,110
152119,386809,232,109
152120,386769,311,123
152120,386787,286,160
152120,386784,684,427
152120,386796,451,145
152120,386803,176,132
152120,386808,266,114
152120,386810,101,110
152120,386809,232,109
152121,386769,311,123
152121,386787,287,160
152121,386784,694,432
152121,386796,450,145
152121,386803,176,133
152121,386808,265,114
152121,386810,101,110
152121,386809,232,109
152122,386769,310,123
152122,386787,287,160
152122,386784,704,438
152122,386796,449,145
152122,386803,177,133
152122,386808,265,114
152122,386810,101,111
152122,386809,232,109
152122,386814,132,107
152123,386769,310,123
152123,386787,288,161
152123,386784,714,444
152123,386796,449,145
152123,386803,177,133
152123,386808,264,114
152123,386810,101,111
152123,386809,232,109
152123,386812,156,121
152123,386811,408,69
152124,386769,310,123
152124,386787,288,161
152124,386784,725,450
152124,386796,448,145
152124,386803,177,133
152124,386808,264,114
152124,386810,102,111
152124,386809,232,109
152124,386811,406,69
152124,386814,131,108
152125,386769,310,123
152125,386787,289,161
152125,386784,736,456
152125,386796,447,145
152125,386803,177,134
152125,386808,264,114
152125,386810,102,111
152125,386809,231,109
152125,386814,131,108
152126,386769,309,123
152126,386787,290,162
152126,386784,746,462
152126,386796,447,145
152126,386803,177,134
152126,386808,264,114
152126,386810,102,111
152126,386809,231,109
152126,386814,131,108
152126,386811,402,69
152127,386769,309,123
152127,386787,291,162
152127,386784,758,469
152127,386796,446,145
152127,386803,177,135
152127,386808,265,114
152127,386810,103,112
152127,386809,230,109
152127,386814,131,108
152127,386811,400,69
152128,386769,309,123
152128,386787,291,163
152128,386784,771,476
152128,386796,445,145
152128,386803,178,135
152128,386808,264,115
152128,386810,103,112
152128,386809,230,109
152128,386814,131,108
152129,386769,308,123
152129,386787,292,163
152129,386784,783,484
152129,386796,445,145
152129,386803,178,135
152129,386808,264,114
152129,386810,104,112
152129,386814,131,108
152129,386812,158,122
152130,386769,308,123
152130,386787,293,163
152130,386784,797,491
152130,386796,444,144
152130,386803,178,135
152130,386808,264,114
152130,386810,104,112
152130,386814,131,108
152130,386812,158,123
152130,386809,230,109
152131,386769,308,123
152131,386787,293,163
152131,386784,809,499
152131,386796,443,144
152131,386803,178,135
152131,386808,264,114
152131,386810,104,112
152131,386814,131,108
152131,386812,158,123
152131,386809,230,109
152132,386769,308,123
152132,386787,294,164
152132,386784,823,506
152132,386796,443,144
152132,386803,179,135
152132,386808,263,114
152132,386810,104,112
152132,386814,131,108
152132,386812,159,123
152132,386809,230,109
152133,386769,307,123
152133,386787,295,164
152133,386784,839,515
152133,386796,442,144
152133,386803,179,135
152133,386808,263,114
152133,386810,105,112
152133,386814,131,109
152133,386812,159,124
152134,386769,307,123
152134,386787,296,164
152134,386784,854,524
152134,386796,441,144
152134,386803,179,136
152134,386808,263,114
152134,386810,105,112
152134,386814,131,109
152134,386812,159,124
152134,386809,230,109
152135,386769,306,123
152135,386787,297,165
152135,386784,870,533
152135,386796,440,144
152135,386803,180,136
152135,386808,263,114
152135,386810,106,112
152135,386814,131,109
152135,386812,160,124
152135,386809,230,109
152135,386811,384,68
