ID,Frame,X-Coordinate,Y-Coordinate
117424,29892,993,342
117424,29939,536,235
117424,29953,691,256
117424,29962,825,251
117424,29967,955,259
117424,29963,498,229
117425,29892,997,343
117425,29939,536,235
117425,29953,694,256
117425,29962,823,250
117425,29967,953,259
117425,29946,704,239
117426,29939,537,235
117426,29953,697,256
117426,29962,819,250
117426,29967,952,260
117427,29939,538,235
117427,29953,700,257
117427,29962,814,249
117427,29967,951,260
117427,29969,965,338
117428,29939,539,235
117428,29953,702,257
117428,29962,809,249
117428,29967,950,260
117428,29963,498,229
117429,29939,540,236
117429,29953,705,258
117429,29962,807,249
117429,29967,949,261
117429,29963,498,229
117430,29939,540,236
117430,29953,707,258
117430,29962,805,248
117430,29967,947,260
117430,29963,499,229
117431,29939,541,236
117431,29953,710,259
117431,29962,802,248
117431,29967,944,259
117431,29963,500,229
117432,29939,542,236
117432,29953,713,259
117432,29962,797,248
117432,29967,941,259
117432,29963,500,230
117433,29939,542,236
117433,29953,716,260
117433,29962,793,247
117433,29967,939,259
117434,29939,543,236
117434,29953,719,260
117434,29962,789,247
117434,29967,936,259
117434,29963,500,230
117435,29939,543,237
117435,29953,722,260
117435,29962,786,247
117435,29967,933,259
117435,29963,500,230
117436,29939,544,237
117436,29953,725,261
117436,29962,784,247
117436,29967,929,259
117436,29963,500,230
117437,29939,544,237
117437,29953,729,261
117437,29962,781,247
117437,29967,927,258
117437,29963,501,230
117438,29939,545,237
117438,29953,732,262
117438,29962,778,246
117438,29967,924,257
117438,29963,501,230
117438,29946,689,238
117439,29939,545,237
117439,29953,735,262
117439,29962,776,246
117439,29967,922,257
117439,29963,501,230
117440,29939,545,237
117440,29953,738,263
117440,29962,773,246
117440,29967,918,257
117440,29963,501,230
117440,29946,688,238
117441,29939,546,237
117441,29953,742,263
117441,29962,771,246
117441,29967,916,257
117441,29963,501,230
117441,29946,688,238
117442,29939,547,237
117442,29953,745,264
117442,29962,768,245
117442,29967,914,257
117442,29963,501,230
117442,29946,687,238
117442,29972,956,263
117443,29939,547,238
117443,29953,749,264
117443,29962,765,245
117443,29967,911,257
117443,29963,501,230
117443,29946,687,238
117443,29972,953,262
117444,29939,549,238
117444,29953,753,265
117444,29967,908,256
117444,29963,502,230
117444,29972,953,261
117445,29939,549,238
117445,29953,757,265
117445,29967,905,256
117445,29963,503,230
117445,29972,949,262
117445,29962,759,246
117445,29946,686,238
117446,29939,550,239
117446,29953,760,266
117446,29967,902,255
117446,29963,503,230
117446,29972,946,262
117446,29962,759,246
117447,29939,550,239
117447,29953,764,266
117447,29967,899,256
117447,29963,503,231
117447,29972,946,262
117447,29962,756,246
117447,29946,685,238
117448,29939,551,239
117448,29953,768,268
117448,29967,897,256
117448,29963,502,231
117448,29972,946,262
117448,29962,753,245
117449,29939,552,239
117449,29953,773,268
117449,29967,894,255
117449,29963,502,231
117449,29972,943,262
117449,29962,750,245
117449,29946,683,238
117450,29939,552,239
117450,29953,778,269
117450,29967,892,255
117450,29963,503,230
117450,29972,939,262
117450,29962,747,244
117450,29946,682,238
117451,29939,552,238
117451,29953,782,269
117451,29967,888,255
117451,29963,503,230
117451,29972,935,262
117451,29962,744,244
117451,29946,681,238
117452,29939,552,238
117452,29953,786,270
117452,29967,886,254
117452,29963,503,230
117452,29972,931,260
117452,29962,742,244
117453,29939,553,238
117453,29953,791,271
117453,29967,883,254
117453,29963,503,230
117453,29972,925,259
117453,29962,740,243
117453,29946,679,238
117454,29939,554,238
117454,29953,795,271
117454,29967,881,253
117454,29963,503,230
117454,29972,922,259
117454,29962,737,243
117454,29946,679,238
117455,29939,554,238
117455,29953,800,272
117455,29967,878,253
117455,29963,503,230
117455,29972,917,259
117455,29962,735,242
117456,29953,806,273
117456,29967,877,253
117456,29963,504,230
117456,29972,913,258
117456,29962,733,242
117456,29946,677,238
117457,29953,810,273
117457,29967,873,253
117457,29963,504,231
117457,29972,907,258
117457,29962,732,242
117457,29973,957,262
117457,29946,676,238
117457,29939,556,239
117458,29953,816,274
117458,29967,871,252
117458,29963,504,231
117458,29972,903,258
117458,29962,729,242
117458,29946,676,238
117458,29939,557,239
117459,29953,821,275
117459,29967,868,252
117459,29963,505,231
117459,29972,899,257
117459,29962,727,242
117459,29946,675,237
117459,29939,558,239
117459,29974,958,262
117460,29953,826,276
117460,29967,866,252
117460,29963,505,231
117460,29972,894,257
117460,29962,725,242
117460,29946,674,237
117460,29939,559,240
117460,29974,958,262
117461,29953,832,277
117461,29967,863,252
117461,29963,504,231
117461,29972,892,256
117461,29962,723,242
117461,29946,674,237
117461,29939,559,240
117461,29974,959,263
117462,29953,838,278
117462,29967,859,251
117462,29963,504,231
117462,29972,887,256
117462,29962,721,242
117462,29946,672,237
117462,29939,561,240
117462,29974,958,263
117463,29953,844,279
117463,29967,857,250
117463,29963,505,231
117463,29972,884,256
117463,29962,718,241
117463,29946,673,237
117463,29939,561,240
117463,29974,957,263
117464,29953,850,279
117464,29967,854,250
117464,29963,505,232
117464,29972,881,255
117464,29962,717,242
117464,29946,671,237
117464,29939,561,240
117464,29974,955,263
117465,29953,856,280
117465,29963,505,232
117465,29972,877,255
117465,29946,671,237
117465,29939,562,240
117465,29974,953,263
117466,29953,862,281
117466,29963,505,232
117466,29946,670,236
117466,29939,562,240
117466,29974,952,263
117467,29953,869,282
117467,29963,505,232
117467,29946,670,236
117467,29939,563,240
117467,29974,950,262
117467,29962,710,242
117467,29972,868,254
117468,29953,876,283
117468,29963,505,232
117468,29946,670,236
117468,29939,564,240
117468,29974,949,262
117468,29962,708,241
117468,29972,863,254
117469,29953,883,284
117469,29963,506,232
117469,29946,669,236
117469,29939,565,241
117469,29974,948,261
117469,29962,706,241
117469,29972,858,254
117470,29953,890,286
117470,29963,506,232
117470,29946,668,237
117470,29939,566,241
117470,29974,947,261
117470,29962,704,241
117470,29972,854,253
117471,29953,898,287
117471,29963,506,232
117471,29946,666,237
117471,29939,566,241
117471,29974,946,262
117471,29962,702,241
117471,29972,851,252
117472,29953,906,288
117472,29963,507,232
117472,29946,665,237
117472,29939,567,241
117472,29974,946,262
117472,29962,700,240
117472,29972,846,251
117473,29953,914,289
117473,29963,507,232
117473,29946,665,237
117473,29939,567,241
117473,29974,946,264
117473,29962,697,240
117473,29972,843,251
117474,29953,921,290
117474,29963,507,232
117474,29946,663,237
117474,29939,568,242
117474,29974,945,263
117474,29962,695,240
117474,29972,840,251
117475,29953,931,292
117475,29963,507,232
117475,29946,662,237
117475,29939,568,242
117475,29974,944,262
117475,29962,693,239
117475,29972,837,252
117476,29953,939,293
117476,29963,506,232
117476,29946,660,237
117476,29939,568,242
117476,29974,945,262
117476,29962,691,239
117476,29972,833,252
117477,29953,949,295
117477,29963,506,232
117477,29946,659,237
117477,29939,569,242
117477,29974,944,262
117477,29962,690,239
117477,29972,829,251
117478,29953,956,296
117478,29963,506,232
117478,29946,658,237
117478,29939,569,242
117478,29974,944,261
117478,29972,822,251
117479,29953,962,297
117479,29963,506,232
117479,29946,657,237
117479,29939,570,242
117479,29974,943,260
117479,29972,818,251
117480,29953,966,298
117480,29963,505,232
117480,29939,570,242
117480,29974,942,259
117480,29972,818,251
117481,29953,969,299
117481,29963,505,232
117481,29939,571,242
117481,29974,941,258
117481,29972,817,251
117482,29953,972,300
117482,29963,505,232
117482,29939,571,242
117482,29974,940,257
117482,29972,814,251
117482,29962,681,239
117483,29953,975,301
117483,29963,505,232
117483,29939,572,243
117483,29974,939,257
117483,29972,811,250
117483,29962,679,239
117484,29953,979,303
117484,29963,505,232
117484,29939,573,243
117484,29974,937,257
117484,29972,807,250
117484,29962,677,239
117484,29975,552,237
117485,29953,980,303
117485,29963,504,232
117485,29939,573,243
117485,29974,934,257
117485,29972,806,249
117485,29962,674,238
117485,29975,552,237
117486,29953,981,303
117486,29963,504,232
117486,29939,574,243
117486,29974,932,258
117486,29972,801,249
117486,29962,672,238
117486,29975,552,237
117486,29946,648,236
117487,29963,504,232
117487,29939,574,243
117487,29974,929,258
117487,29972,791,248
117487,29962,670,238
117487,29975,552,237
117487,29946,647,236
117488,29963,504,232
117488,29939,574,243
117488,29974,926,258
117488,29962,668,238
117488,29975,552,237
117488,29976,964,303
117488,29967,799,248
117489,29963,504,232
117489,29939,574,244
117489,29974,922,258
117489,29962,665,238
117489,29975,551,237
117489,29967,799,248
117490,29963,504,232
117490,29939,575,244
117490,29974,918,257
117490,29962,664,238
117490,29975,551,237
117490,29967,799,248
117490,29946,643,235
117491,29963,503,232
117491,29939,575,244
117491,29974,914,257
117491,29962,662,238
117491,29975,551,236
117491,29967,797,248
117491,29946,642,236
117491,29972,774,247
117492,29963,503,232
117492,29939,576,244
117492,29974,911,257
117492,29962,660,238
117492,29975,551,237
117492,29967,795,248
117492,29946,640,236
117492,29972,772,247
117493,29963,502,232
117493,29939,576,245
117493,29974,908,257
117493,29962,658,238
117493,29975,551,237
117493,29967,792,247
117493,29946,638,236
117493,29972,768,247
117494,29963,501,232
117494,29939,576,245
117494,29974,906,257
117494,29975,551,237
117494,29967,789,247
117494,29946,637,236
117494,29972,765,247
117495,29963,501,232
117495,29939,577,245
117495,29974,899,257
117495,29975,551,237
117495,29967,787,247
117495,29946,636,236
117495,29972,762,247
117495,29962,654,238
117496,29963,500,232
117496,29939,577,245
117496,29974,895,256
117496,29975,551,238
117496,29967,784,247
117496,29946,635,236
117496,29972,758,246
117496,29962,652,238
117497,29963,500,232
117497,29939,577,245
117497,29974,891,256
117497,29975,551,238
117497,29967,781,247
117497,29946,634,236
117497,29972,755,246
117497,29962,651,238
117498,29963,500,232
117498,29939,577,245
117498,29974,888,255
117498,29975,552,238
117498,29967,778,247
117498,29946,633,236
117498,29972,753,246
117498,29962,648,238
117499,29963,499,233
117499,29939,578,245
117499,29974,884,255
117499,29975,552,238
117499,29967,774,247
117499,29946,632,236
117499,29972,748,246
117500,29963,499,233
117500,29939,578,246
117500,29974,881,255
117500,29975,552,238
117500,29967,772,247
117500,29972,744,245
117501,29963,498,233
117501,29939,578,246
117501,29974,876,255
117501,29975,551,238
117501,29967,770,247
117501,29972,741,245
117501,29946,632,236
117502,29963,497,233
117502,29939,579,246
117502,29974,871,255
117502,29975,551,238
117502,29967,767,247
117502,29972,738,244
117502,29946,633,236
117503,29963,496,233
117503,29939,579,246
117503,29974,867,254
117503,29967,764,246
117503,29972,735,244
117503,29946,632,236
117504,29963,496,233
117504,29939,580,246
117504,29974,863,254
117504,29967,761,246
117504,29972,732,244
117504,29946,631,236
117505,29963,496,233
117505,29939,580,246
117505,29974,860,254
117505,29967,759,245
117505,29972,730,244
117505,29946,630,236
117506,29963,496,232
117506,29939,580,246
117506,29974,856,253
117506,29967,755,245
117506,29972,726,244
117506,29946,629,236
117507,29963,495,232
117507,29939,580,247
117507,29974,852,253
117507,29967,754,245
117507,29972,723,244
117507,29946,627,237
117508,29963,494,232
117508,29939,581,247
117508,29974,848,253
117508,29967,752,245
117508,29972,720,243
117508,29946,624,236
117509,29963,494,233
117509,29939,581,247
117509,29974,845,252
117509,29967,748,245
117509,29972,717,243
117509,29946,623,236
117510,29963,493,233
117510,29939,581,247
117510,29974,842,252
117510,29967,746,245
117510,29972,713,243
117510,29946,621,236
117511,29963,492,233
117511,29939,581,247
117511,29974,840,252
117511,29967,744,245
117511,29972,709,243
117511,29946,619,236
117511,29975,546,239
117512,29963,491,233
117512,29939,582,248
117512,29974,835,252
117512,29967,741,245
117512,29972,707,242
117512,29946,617,236
117512,29978,955,264
117512,29975,548,240
117513,29963,491,234
117513,29939,582,248
117513,29974,830,252
117513,29967,738,245
117513,29972,705,242
117513,29946,615,236
117513,29978,952,265
117513,29975,549,240
117514,29963,490,234
117514,29939,582,249
117514,29974,826,252
117514,29967,735,245
117514,29972,702,242
117514,29946,612,235
117514,29978,949,265
117514,29975,549,240
117515,29963,489,234
117515,29939,582,248
117515,29974,821,251
117515,29967,733,244
117515,29972,698,242
117515,29946,611,235
117515,29978,945,265
117515,29975,548,240
117516,29963,487,233
117516,29939,582,248
117516,29974,817,250
117516,29967,730,244
117516,29972,696,242
117516,29946,608,235
117516,29978,943,265
117516,29975,548,241
117517,29963,487,233
117517,29939,582,248
117517,29974,814,251
117517,29967,727,244
117517,29972,692,242
117517,29946,607,235
117517,29978,938,264
117517,29975,548,241
117518,29963,486,233
117518,29939,582,248
117518,29974,810,251
117518,29967,724,244
117518,29972,688,242
117518,29946,605,235
117518,29978,931,264
117518,29975,547,241
117519,29963,485,234
117519,29939,583,249
117519,29974,807,250
117519,29967,721,243
117519,29972,684,241
117519,29946,602,235
117519,29978,923,263
117519,29975,547,241
117520,29963,484,234
117520,29939,584,249
117520,29974,803,250
117520,29967,720,244
117520,29972,681,241
117520,29978,916,262
117520,29975,546,241
117521,29963,483,234
117521,29939,584,250
117521,29974,798,249
117521,29967,717,244
117521,29972,679,241
117521,29978,910,262
117521,29975,546,241
117522,29963,482,234
117522,29939,584,250
117522,29974,794,249
117522,29967,715,244
117522,29972,675,241
117522,29978,903,261
117522,29975,545,242
117523,29963,482,234
117523,29939,585,250
117523,29974,791,248
117523,29967,712,244
117523,29972,672,241
117523,29978,893,259
117523,29975,545,242
117524,29963,481,234
117524,29939,585,250
117524,29974,786,248
117524,29967,709,243
117524,29972,669,241
117524,29978,887,259
117524,29975,544,242
117525,29963,481,234
117525,29939,586,250
117525,29974,783,248
117525,29967,708,243
117525,29972,667,241
117525,29978,881,259
117525,29975,544,242
117526,29963,481,234
117526,29939,587,251
117526,29974,780,247
117526,29967,705,243
117526,29972,664,240
117526,29978,875,259
117526,29975,544,242
117527,29963,480,234
117527,29939,587,251
117527,29974,777,247
117527,29967,704,243
117527,29972,662,240
117527,29978,869,258
117527,29975,544,241
117528,29963,480,234
117528,29939,588,251
117528,29974,775,247
117528,29967,701,243
117528,29972,660,240
117528,29978,861,257
117528,29975,544,241
117529,29963,480,234
117529,29939,589,251
117529,29974,772,247
117529,29967,699,242
117529,29972,657,239
117529,29978,856,256
117529,29975,544,241
117530,29963,479,233
117530,29939,590,251
117530,29974,767,246
117530,29967,696,242
117530,29972,654,239
117530,29978,849,255
117530,29975,543,241
117531,29963,478,233
117531,29939,590,251
117531,29974,764,246
117531,29967,694,242
117531,29972,652,238
117531,29978,843,255
117531,29975,543,241
117532,29963,477,233
117532,29939,590,251
117532,29974,760,246
117532,29967,691,241
117532,29972,648,239
117532,29978,839,255
117532,29975,543,241
117533,29963,476,234
117533,29939,591,252
117533,29974,757,246
117533,29967,689,241
117533,29972,645,239
117533,29978,833,254
117533,29975,542,241
117534,29963,474,234
117534,29939,591,252
117534,29974,752,245
117534,29967,687,241
117534,29972,642,239
117534,29978,824,254
117534,29975,541,242
117535,29963,473,234
117535,29939,592,252
117535,29974,749,245
117535,29967,685,242
117535,29972,637,238
117535,29978,819,254
117535,29975,542,242
117536,29963,472,234
117536,29939,593,253
117536,29974,746,246
117536,29967,683,242
117536,29978,813,253
117536,29975,542,242
117537,29963,472,234
117537,29939,594,253
117537,29974,742,245
117537,29967,680,241
117537,29978,807,253
117537,29975,542,242
117537,29972,634,238
117538,29963,472,234
117538,29939,595,253
117538,29974,739,244
117538,29967,676,241
117538,29978,802,252
117538,29975,542,242
117538,29980,955,265
117538,29972,633,238
117539,29963,471,234
117539,29939,596,253
117539,29974,736,244
117539,29967,674,241
117539,29978,797,252
117539,29975,542,242
117539,29980,951,264
117539,29972,630,238
117540,29963,471,234
117540,29939,597,253
117540,29974,734,244
117540,29967,672,241
117540,29978,792,252
117540,29975,542,242
117540,29980,947,264
117540,29972,628,238
117541,29963,470,234
117541,29939,599,253
117541,29974,731,244
117541,29967,669,241
117541,29978,786,251
117541,29975,542,243
117541,29980,943,264
117541,29972,625,238
117542,29963,470,234
117542,29939,599,254
117542,29974,729,244
117542,29967,668,241
117542,29978,782,252
117542,29975,542,243
117542,29980,941,264
117542,29972,624,238
117543,29963,469,234
117543,29939,600,254
117543,29974,726,244
117543,29967,666,241
117543,29978,776,251
117543,29975,543,243
117543,29980,938,264
117543,29972,621,238
117544,29963,469,234
117544,29939,601,254
117544,29974,722,243
117544,29967,665,240
117544,29978,770,250
117544,29975,543,243
117544,29980,933,264
117544,29972,619,238
117545,29963,468,235
117545,29939,602,254
117545,29974,719,243
117545,29967,663,240
117545,29978,766,250
117545,29975,542,243
117545,29980,926,263
117545,29972,617,238
117546,29963,467,235
117546,29939,604,255
117546,29974,715,243
117546,29967,661,240
117546,29978,760,250
117546,29975,542,243
117546,29980,917,262
117546,29972,614,238
117547,29963,466,235
117547,29939,605,256
117547,29974,712,243
117547,29967,659,240
117547,29978,756,250
117547,29975,542,243
117547,29980,910,261
117547,29972,612,238
117548,29963,466,235
117548,29939,606,256
117548,29974,709,243
117548,29967,657,240
117548,29978,751,250
117548,29975,542,244
117548,29980,904,260
117549,29963,464,235
117549,29939,607,256
117549,29974,706,242
117549,29967,655,240
117549,29978,746,249
117549,29975,542,244
117549,29980,895,260
117550,29963,463,235
117550,29939,608,256
117550,29974,703,242
117550,29967,652,240
117550,29978,743,249
117550,29975,542,244
117550,29980,888,259
117551,29963,462,235
117551,29939,609,257
117551,29974,700,242
117551,29967,650,240
117551,29978,737,249
117551,29975,542,244
117551,29980,882,259
117552,29963,460,235
117552,29939,610,257
117552,29974,697,242
117552,29967,648,240
117552,29978,731,248
117552,29975,542,244
117552,29980,877,258
117553,29963,460,235
117553,29939,611,257
117553,29974,693,242
117553,29967,644,239
117553,29978,726,248
117553,29975,541,245
117553,29980,869,257
117554,29963,459,235
117554,29939,612,258
117554,29974,690,242
117554,29967,641,239
117554,29978,721,247
117554,29975,541,245
117554,29980,861,257
117555,29963,458,235
117555,29939,614,259
117555,29974,687,242
117555,29967,639,239
117555,29978,716,246
117555,29975,540,245
117555,29980,854,256
117556,29963,457,235
117556,29939,615,259
117556,29974,684,242
117556,29978,710,246
117556,29975,540,245
117556,29980,846,256
117557,29963,456,235
117557,29939,615,259
117557,29974,680,242
117557,29978,706,246
117557,29975,539,245
117557,29980,839,255
117557,29981,959,265
117557,29967,633,239
117558,29963,454,235
117558,29939,616,259
117558,29974,677,241
117558,29978,702,246
117558,29975,539,245
117558,29980,832,255
117558,29981,955,264
117558,29967,630,239
117559,29963,453,235
117559,29939,618,260
117559,29974,673,241
117559,29978,696,246
117559,29975,539,245
117559,29980,825,254
117559,29981,952,264
117559,29967,628,239
117559,29982,575,237
117560,29963,452,235
117560,29939,619,261
117560,29974,670,241
117560,29978,690,245
117560,29975,539,246
117560,29980,816,253
117560,29981,949,264
117560,29967,627,240
117560,29982,573,237
117561,29963,451,236
117561,29939,621,261
117561,29974,667,241
117561,29978,686,245
117561,29975,539,246
117561,29980,810,253
117561,29981,944,264
117562,29963,450,236
117562,29939,622,261
117562,29974,665,241
117562,29978,681,244
117562,29975,539,246
117562,29980,806,253
117562,29981,943,264
117563,29963,450,236
117563,29939,624,261
117563,29974,662,241
117563,29978,677,244
117563,29975,539,246
117563,29980,798,252
117563,29981,941,263
117563,29983,567,235
117564,29963,449,236
117564,29939,626,262
117564,29974,659,240
117564,29978,675,244
117564,29975,538,246
117564,29980,793,251
117564,29981,933,262
117564,29983,566,236
117565,29963,449,237
117565,29939,629,262
117565,29974,657,240
117565,29978,671,243
117565,29975,539,246
117565,29980,788,251
117565,29981,924,262
117565,29983,564,236
117566,29963,449,236
117566,29939,632,262
117566,29974,655,240
117566,29978,669,243
117566,29975,540,247
117566,29980,784,251
117566,29981,917,261
117566,29983,563,236
117566,29984,958,264
117567,29963,450,236
117567,29939,635,262
117567,29974,653,239
117567,29975,541,246
117567,29980,778,250
117567,29981,914,260
117567,29983,562,236
117567,29984,958,264
117568,29963,450,236
117568,29939,638,263
117568,29974,651,238
117568,29975,542,246
117568,29980,774,250
117568,29981,908,259
117568,29983,561,236
117568,29984,953,263
117568,29978,665,243
117569,29963,451,235
117569,29939,642,263
117569,29974,649,238
117569,29975,543,246
117569,29980,771,249
117569,29981,904,259
117569,29983,561,235
117569,29984,952,262
117570,29963,452,235
117570,29939,645,263
117570,29974,647,236
117570,29975,545,246
117570,29980,766,249
117570,29981,898,258
117570,29983,560,235
117570,29984,949,262
117571,29963,451,235
117571,29939,648,264
117571,29974,644,236
117571,29975,546,246
117571,29980,765,249
117571,29981,892,258
117571,29983,559,234
117571,29984,944,262
117572,29963,451,235
117572,29939,652,265
117572,29974,642,236
117572,29975,546,246
117572,29980,758,249
117572,29981,887,257
117572,29983,557,234
117572,29984,939,262
117573,29963,450,235
117573,29939,653,265
117573,29974,640,236
117573,29975,547,246
117573,29980,752,249
117573,29981,879,257
117573,29984,930,262
117574,29963,450,235
117574,29939,657,266
117574,29974,638,236
117574,29975,548,247
117574,29980,746,249
117574,29981,873,256
117574,29984,921,262
117575,29963,449,235
117575,29939,660,266
117575,29974,637,237
117575,29975,548,247
117575,29980,740,248
117575,29981,866,256
117575,29984,916,260
117576,29963,449,235
117576,29939,663,267
117576,29974,635,238
117576,29975,548,247
117576,29980,736,247
117576,29981,861,256
117576,29984,909,260
117577,29963,448,236
117577,29939,666,267
117577,29974,632,238
117577,29975,549,247
117577,29980,729,247
117577,29981,855,255
117577,29984,901,259
117578,29963,447,236
117578,29939,669,268
117578,29974,629,238
117578,29975,549,247
117578,29980,725,247
117578,29981,849,255
117578,29984,894,258
117579,29963,446,236
117579,29939,672,269
117579,29974,627,238
117579,29975,549,248
117579,29980,720,247
117579,29981,841,254
117579,29984,886,258
117579,29990,957,265
117580,29963,446,236
117580,29939,674,269
117580,29974,624,238
117580,29975,550,248
117580,29980,712,246
117580,29984,875,258
117580,29990,954,265
117581,29963,444,236
117581,29939,676,270
117581,29974,620,238
117581,29975,549,249
117581,29980,708,247
117581,29984,865,257
117581,29990,949,265
117582,29963,443,237
117582,29939,680,271
117582,29974,618,238
117582,29975,549,249
117582,29980,704,247
117582,29984,859,257
117582,29990,945,265
117583,29963,443,237
117583,29939,683,272
117583,29974,615,238
117583,29975,549,250
117583,29980,700,247
117583,29984,852,256
117583,29972,531,235
117584,29963,442,237
117584,29939,687,272
117584,29974,613,238
117584,29975,550,250
117584,29980,698,247
117584,29984,847,257
117584,29994,958,265
117584,29972,528,235
117585,29963,441,238
117585,29939,692,273
117585,29974,610,239
117585,29975,551,251
117585,29980,698,249
117585,29984,841,256
117585,29994,955,264
117586,29963,441,238
117586,29939,696,274
117586,29974,608,239
117586,29975,551,251
117586,29984,837,256
117586,29994,952,264
117586,29996,622,241
117586,29972,524,234
117587,29963,440,238
117587,29939,701,275
117587,29974,606,239
117587,29975,552,251
117587,29984,831,256
117587,29994,948,264
117587,29996,621,241
117588,29963,440,238
117588,29939,705,275
117588,29974,604,239
117588,29975,552,251
117588,29984,826,256
117588,29994,943,264
117588,29996,621,241
117588,29972,518,233
117589,29963,439,238
117589,29939,710,276
117589,29974,601,239
117589,29975,553,251
117589,29984,819,255
117589,29994,937,263
117589,29996,619,241
117589,29972,516,233
117590,29963,439,238
117590,29939,715,277
117590,29974,599,238
117590,29975,555,252
117590,29984,814,254
117590,29994,931,263
117590,29996,617,241
117590,29972,514,233
117591,29963,439,238
117591,29939,720,278
117591,29974,597,238
117591,29975,557,251
117591,29984,808,254
117591,29994,924,263
117591,29996,615,240
117591,29972,514,233
117592,29963,439,238
117592,29939,725,278
117592,29974,595,238
117592,29975,558,251
117592,29984,801,253
117592,29994,918,262
117592,29996,613,240
117592,29997,655,243
117593,29963,439,238
117593,29939,732,279
117593,29974,593,237
117593,29975,559,252
117593,29984,797,253
117593,29994,912,262
117593,29996,610,239
117593,29997,653,243
117593,29972,512,233
117594,29963,439,238
117594,29939,737,280
117594,29974,592,238
117594,29975,561,252
117594,29984,791,252
117594,29994,905,261
117594,29996,608,239
117594,29997,651,243
117595,29963,439,238
117595,29939,743,281
117595,29974,590,238
117595,29975,562,252
117595,29984,786,252
117595,29994,899,260
117595,29996,607,239
117595,29997,648,243
117595,29972,509,233
117596,29963,438,237
117596,29939,749,281
117596,29974,588,238
117596,29975,564,252
117596,29984,783,251
117596,29994,892,259
117596,29996,606,239
117596,29997,645,243
117596,29972,507,233
117597,29963,438,237
117597,29939,756,283
117597,29974,587,238
117597,29975,565,252
117597,29984,779,251
117597,29994,886,258
117597,29996,603,238
117597,29997,642,242
117597,29972,505,232
117598,29963,438,237
117598,29939,762,283
117598,29974,585,238
117598,29975,566,252
117598,29984,777,252
117598,29994,881,258
117598,29996,602,238
117598,29997,639,242
117598,29972,504,232
117599,29963,438,237
117599,29939,767,284
117599,29974,583,238
117599,29975,567,253
117599,29984,773,252
117599,29994,873,257
117599,29996,601,238
117599,29997,637,241
117599,29972,503,233
117600,29963,437,237
117600,29939,774,284
117600,29974,581,237
117600,29975,569,253
117600,29984,766,250
117600,29994,867,256
117600,29996,597,238
117600,29997,633,241
117600,29972,502,233
117601,29963,437,237
117601,29939,781,286
117601,29974,579,237
117601,29975,570,253
117601,29994,861,256
117601,29972,501,232
117602,29963,437,237
117602,29939,789,287
117602,29974,575,236
117602,29975,572,253
117602,29994,857,256
117602,29997,627,241
117603,29963,437,237
117603,29939,797,289
117603,29974,573,236
117603,29975,572,253
117603,29994,849,255
117603,29997,624,241
117604,29963,437,237
117604,29939,804,290
117604,29974,571,236
117604,29975,573,253
117604,29994,845,255
117604,29997,619,241
117604,29984,736,247
117604,29996,588,238
117604,29972,494,232
117605,29963,437,237
117605,29939,813,291
117605,29974,569,235
117605,29975,574,254
117605,29994,841,255
117605,29997,615,240
117605,29984,730,247
117605,29972,492,232
117606,29963,436,238
117606,29939,821,292
117606,29974,567,235
117606,29975,576,254
117606,29994,837,254
117606,29997,612,240
117606,29984,726,246
117607,29963,436,238
117607,29939,829,293
117607,29974,564,234
117607,29975,578,254
117607,29994,834,256
117607,29997,609,239
117607,29984,723,246
117607,29972,488,232
117608,29963,436,238
117608,29939,838,294
117608,29974,562,234
117608,29975,579,255
117608,29994,828,254
117608,29997,605,239
117608,29984,719,246
117608,29972,486,232
117609,29963,436,238
117609,29939,847,294
117609,29974,561,234
117609,29975,580,254
117609,29997,602,238
117609,29984,719,246
117609,29972,485,232
117610,29963,435,238
117610,29939,857,296
117610,29974,558,234
117610,29975,582,254
117610,29997,598,238
117610,29984,717,246
117610,29972,483,231
117611,29963,435,238
117611,29939,867,297
117611,29974,557,234
117611,29997,595,238
117611,29984,711,246
117612,29963,434,238
117612,29939,877,298
117612,29974,555,234
117612,29997,592,238
117612,29984,703,246
117612,30005,329,228
117612,29994,796,250
117612,29975,585,255
117613,29963,433,238
117613,29939,887,301
117613,29974,553,235
117613,29997,589,238
117613,29984,695,245
117613,30006,713,246
117613,29994,789,250
117613,29975,586,256
117613,29972,476,231
117614,29963,431,238
117614,29939,899,302
117614,29974,549,235
117614,29997,586,238
117614,29984,689,245
117614,29994,783,250
117614,29975,587,256
117614,29972,474,231
117615,29963,430,238
117615,29939,910,304
117615,29974,547,235
117615,29984,686,245
117615,29994,778,250
117615,29975,590,256
117615,29972,471,232
117616,29963,429,238
117616,29939,922,305
117616,29974,545,235
117616,29984,684,245
117616,29994,773,250
117616,29975,590,257
117616,29972,468,232
117616,30008,957,264
117617,29939,935,307
117617,29974,542,235
117617,29984,673,244
117617,29994,768,250
117617,29975,591,257
117617,29972,467,232
117618,29939,948,309
117618,29974,539,235
117618,29984,664,243
117618,29994,764,250
117618,29975,591,257
117618,30009,691,246
117618,30010,957,264
117618,29997,570,237
117618,29963,428,239
117619,29939,958,311
117619,29974,536,235
117619,29984,659,242
117619,29994,760,250
117619,29975,593,258
117619,30009,687,246
117619,30010,960,264
117619,29997,566,237
117619,29963,427,239
117619,29972,462,232
117620,29939,964,312
117620,29974,535,235
117620,29994,755,250
117620,29975,595,259
117620,29997,563,237
