2531	9780	953	260
2497	9781	521	241
2510	9781	704	256
2511	9781	840	281
2531	9781	950	261
2497	9782	521	241
2510	9782	707	256
2511	9782	846	282
2531	9782	948	261
2497	9783	521	242
2510	9783	710	257
2511	9783	853	284
2531	9783	947	261
2497	9784	521	242
2510	9784	713	257
2511	9784	859	285
2531	9784	946	261
2497	9785	522	242
2510	9785	714	257
2511	9785	866	286
2531	9785	942	260
2497	9786	523	242
2510	9786	716	257
2511	9786	873	287
2520	9786	686	237
2531	9786	938	259
2532	9786	959	260
2497	9787	523	241
2510	9787	719	258
2511	9787	880	287
2520	9787	684	237
2531	9787	934	259
2532	9787	958	260
2497	9788	524	241
2510	9788	722	259
2511	9788	886	289
2520	9788	684	237
2531	9788	932	259
2532	9788	956	261
2497	9789	525	241
2510	9789	725	259
2511	9789	895	290
2520	9789	682	237
2531	9789	930	259
2532	9789	954	261
2497	9790	526	242
2510	9790	727	259
2511	9790	902	292
2520	9790	682	237
2531	9790	924	258
2532	9790	951	260
2497	9791	526	242
2510	9791	730	260
2511	9791	910	293
2520	9791	678	236
2531	9791	921	258
2532	9791	947	259
2497	9792	527	242
2510	9792	733	260
2511	9792	919	294
2520	9792	679	237
2531	9792	918	258
2532	9792	943	259
2497	9793	527	243
2510	9793	736	260
2511	9793	928	296
2520	9793	680	237
2532	9793	939	259
2497	9794	528	243
2510	9794	739	261
2511	9794	937	297
2520	9794	678	237
2532	9794	936	259
2497	9795	529	243
2510	9795	742	262
2511	9795	946	299
2520	9795	677	237
2532	9795	933	259
2497	9796	530	243
2510	9796	745	262
2511	9796	956	300
2520	9796	677	237
2532	9796	930	258
2497	9797	530	243
2510	9797	749	263
2511	9797	961	301
2520	9797	673	236
2532	9797	922	252
2497	9798	531	243
2510	9798	752	263
2511	9798	964	302
2520	9798	672	236
2532	9798	918	250
2533	9798	878	252
2497	9799	532	243
2510	9799	755	263
2511	9799	968	303
2520	9799	670	236
2532	9799	913	249
2533	9799	876	253
2497	9800	533	244
2510	9800	758	264
2511	9800	972	305
2520	9800	671	235
2533	9800	873	253
2497	9801	533	244
2510	9801	762	265
2511	9801	975	306
2520	9801	671	236
2533	9801	872	253
2536	9801	918	255
2537	9801	512	233
2497	9802	534	244
2510	9802	765	265
2511	9802	978	308
2520	9802	670	236
2533	9802	869	253
2536	9802	916	255
2537	9802	512	233
2497	9803	535	245
2510	9803	769	265
2511	9803	982	310
2520	9803	668	235
2533	9803	867	253
2536	9803	912	256
2537	9803	513	233
2497	9804	536	245
2510	9804	772	266
2511	9804	984	311
2520	9804	665	235
2533	9804	864	253
2536	9804	910	256
2537	9804	514	233
2497	9805	536	245
2510	9805	776	266
2511	9805	986	311
2520	9805	664	235
2533	9805	859	252
2536	9805	905	255
2537	9805	514	234
2497	9806	537	245
2510	9806	780	267
2520	9806	662	234
2533	9806	856	253
2536	9806	901	255
2537	9806	514	234
2497	9807	537	245
2510	9807	784	267
2520	9807	661	235
2533	9807	853	253
2536	9807	897	255
2537	9807	514	234
2541	9807	964	311
2542	9807	493	228
2497	9808	538	245
2510	9808	788	268
2520	9808	659	235
2533	9808	850	252
2536	9808	893	254
2537	9808	514	234
2542	9808	493	228
2497	9809	540	246
2510	9809	792	268
2520	9809	658	234
2533	9809	844	251
2536	9809	889	254
2537	9809	514	234
2497	9810	541	246
2510	9810	796	269
2520	9810	657	234
2533	9810	840	250
2536	9810	885	253
2537	9810	515	234
2542	9810	493	229
2497	9811	541	247
2510	9811	800	270
2520	9811	657	235
2533	9811	838	251
2536	9811	881	253
2537	9811	515	234
2542	9811	493	229
2497	9812	542	247
2510	9812	804	271
2520	9812	656	235
2533	9812	838	252
2536	9812	878	252
2537	9812	516	234
2542	9812	493	229
2543	9812	805	271
2497	9813	542	247
2510	9813	809	271
2520	9813	656	234
2533	9813	836	252
2536	9813	876	252
2537	9813	517	234
2542	9813	494	229
2497	9814	543	247
2510	9814	813	272
2520	9814	656	234
2533	9814	833	252
2536	9814	873	253
2537	9814	517	235
2542	9814	494	228
2497	9815	545	247
2510	9815	818	272
2533	9815	831	252
2536	9815	870	253
2537	9815	517	235
2542	9815	494	228
2497	9816	545	248
2510	9816	822	273
2520	9816	651	234
2536	9816	867	252
2537	9816	517	235
2497	9817	546	248
2510	9817	827	274
2520	9817	650	234
2536	9817	865	252
2537	9817	518	235
2497	9818	547	248
2510	9818	832	274
2520	9818	650	234
2536	9818	861	252
2537	9818	518	235
2542	9818	494	228
2497	9819	548	248
2510	9819	838	275
2520	9819	648	234
2536	9819	859	252
2537	9819	519	235
2542	9819	495	228
2497	9820	549	248
2510	9820	842	276
2520	9820	648	234
2536	9820	858	253
2537	9820	520	235
2542	9820	495	228
2497	9821	550	248
2510	9821	848	277
2520	9821	648	234
2536	9821	857	254
2537	9821	520	235
2497	9822	551	248
2510	9822	853	277
2520	9822	647	234
2533	9822	802	250
2536	9822	854	253
2537	9822	520	235
2497	9823	552	249
2510	9823	859	278
2520	9823	646	233
2533	9823	796	247
2536	9823	848	249
2537	9823	521	235
2497	9824	553	249
2510	9824	864	279
2533	9824	794	246
2537	9824	521	235
2497	9825	554	249
2510	9825	870	279
2520	9825	643	233
2533	9825	793	246
2537	9825	522	235
2497	9826	555	249
2510	9826	877	281
2533	9826	792	246
2536	9826	835	247
2537	9826	522	236
2497	9827	556	250
2510	9827	884	282
2520	9827	642	233
2533	9827	790	246
2536	9827	833	248
2537	9827	523	236
2497	9828	557	250
2510	9828	890	283
2533	9828	788	246
2536	9828	833	251
2537	9828	523	236
2497	9829	558	250
2510	9829	896	284
2533	9829	785	246
2536	9829	829	250
2537	9829	524	236
2497	9830	559	250
2510	9830	902	284
2533	9830	781	246
2536	9830	827	250
2537	9830	524	236
2497	9831	560	251
2510	9831	909	286
2533	9831	778	246
2536	9831	826	250
2537	9831	524	237
2497	9832	561	251
2510	9832	916	286
2520	9832	634	233
2533	9832	776	245
2536	9832	823	249
2537	9832	525	237
2545	9832	917	286
2497	9833	563	251
2510	9833	923	287
2520	9833	634	233
2533	9833	773	244
2536	9833	820	249
2537	9833	525	236
2497	9834	564	252
2510	9834	932	289
2520	9834	633	233
2533	9834	771	245
2536	9834	818	249
2537	9834	526	236
2542	9834	499	229
2545	9834	932	288
2547	9834	957	260
2497	9835	566	252
2510	9835	940	290
2520	9835	633	233
2533	9835	769	245
2536	9835	816	249
2537	9835	525	237
2542	9835	499	230
2545	9835	941	290
2547	9835	956	260
2497	9836	567	253
2510	9836	946	291
2520	9836	632	232
2533	9836	767	245
2536	9836	814	248
2537	9836	526	237
2542	9836	499	230
2497	9837	568	253
2510	9837	955	292
2520	9837	632	232
2533	9837	765	244
2536	9837	811	248
2537	9837	527	237
2542	9837	499	230
2548	9837	958	260
2497	9838	569	253
2510	9838	960	293
2520	9838	631	232
2533	9838	763	244
2536	9838	809	248
2537	9838	527	237
2542	9838	499	230
2497	9839	570	253
2510	9839	964	294
2520	9839	629	232
2533	9839	760	244
2536	9839	808	247
2537	9839	528	237
2542	9839	500	230
2497	9840	572	254
2510	9840	966	295
2520	9840	630	232
2533	9840	757	243
2536	9840	805	247
2537	9840	528	237
2542	9840	500	230
2549	9840	962	295
2497	9841	573	254
2520	9841	629	232
2533	9841	755	243
2536	9841	803	247
2537	9841	529	237
2542	9841	500	230
2497	9842	574	254
2510	9842	971	296
2520	9842	628	232
2533	9842	753	243
2536	9842	801	247
2537	9842	530	237
2542	9842	500	230
2497	9843	576	255
2510	9843	975	297
2533	9843	750	243
2536	9843	798	247
2537	9843	530	237
2542	9843	500	230
2497	9844	578	255
2510	9844	977	298
2520	9844	624	232
2533	9844	748	243
2536	9844	796	247
2537	9844	531	237
2542	9844	500	229
2497	9845	579	256
2510	9845	980	301
2520	9845	623	232
2533	9845	746	242
2536	9845	794	246
2537	9845	531	237
2542	9845	501	229
2497	9846	580	256
2510	9846	983	302
2533	9846	745	243
2536	9846	792	246
2537	9846	532	237
2542	9846	502	229
2497	9847	581	256
2533	9847	743	243
2536	9847	790	246
2537	9847	532	237
2542	9847	502	229
2552	9847	964	305
2497	9848	583	256
2533	9848	740	242
2536	9848	788	246
2537	9848	533	237
2542	9848	502	230
2552	9848	967	303
2497	9849	585	256
2533	9849	737	242
2536	9849	787	246
2537	9849	534	237
2541	9849	957	300
2542	9849	502	230
2497	9850	586	257
2533	9850	736	241
2536	9850	784	246
2537	9850	534	238
2541	9850	961	299
2542	9850	502	230
2554	9850	949	258
2497	9851	588	257
2533	9851	733	241
2536	9851	782	245
2537	9851	535	238
2542	9851	502	230
2554	9851	948	258
2497	9852	590	258
2533	9852	731	241
2536	9852	780	245
2537	9852	535	238
2542	9852	502	230
2554	9852	945	257
2497	9853	592	258
2533	9853	730	241
2536	9853	779	245
2537	9853	536	238
2542	9853	503	230
2554	9853	941	257
2557	9853	618	232
2497	9854	593	258
2533	9854	728	241
2536	9854	777	245
2537	9854	536	238
2542	9854	504	230
2554	9854	938	257
2557	9854	618	232
2497	9855	595	259
2533	9855	726	241
2536	9855	776	245
2537	9855	537	238
2542	9855	504	230
2554	9855	934	257
2557	9855	617	232
2497	9856	596	259
2533	9856	724	241
2536	9856	774	245
2537	9856	537	238
2542	9856	504	230
2554	9856	930	256
2557	9856	617	232
2497	9857	598	259
2533	9857	721	240
2536	9857	771	245
2537	9857	538	238
2542	9857	504	230
2554	9857	924	255
2557	9857	617	232
2559	9857	472	227
2497	9858	600	260
2533	9858	719	240
2536	9858	769	245
2537	9858	538	238
2542	9858	504	230
2554	9858	923	256
2557	9858	616	232
2559	9858	472	226
2497	9859	602	260
2533	9859	717	240
2536	9859	767	245
2537	9859	539	238
2542	9859	505	230
2554	9859	919	255
2557	9859	616	232
2559	9859	471	226
2497	9860	604	261
2533	9860	716	240
2536	9860	765	244
2537	9860	540	238
2542	9860	505	230
2554	9860	916	255
2557	9860	615	232
2559	9860	471	226
2497	9861	606	261
2533	9861	715	240
2536	9861	763	244
2537	9861	540	238
2542	9861	505	230
2554	9861	912	255
2557	9861	614	232
2559	9861	471	226
2497	9862	608	262
2533	9862	712	240
2536	9862	760	243
2537	9862	541	238
2542	9862	505	230
2554	9862	907	254
2557	9862	612	231
2497	9863	609	262
2533	9863	711	240
2536	9863	759	243
2537	9863	541	239
2542	9863	505	230
2554	9863	905	254
2557	9863	612	232
2497	9864	611	263
2533	9864	709	240
2536	9864	758	244
2537	9864	542	239
2542	9864	506	230
2554	9864	902	254
2557	9864	610	231
2497	9865	614	263
2533	9865	709	240
2536	9865	757	244
2537	9865	543	239
2542	9865	506	230
2554	9865	899	254
2557	9865	610	231
2497	9866	616	264
2533	9866	708	240
2536	9866	756	243
2537	9866	544	240
2542	9866	506	230
2554	9866	896	254
2557	9866	609	231
2497	9867	618	265
2533	9867	706	239
2536	9867	754	243
2537	9867	544	240
2542	9867	507	230
2554	9867	892	253
2557	9867	609	232
2497	9868	621	265
2533	9868	704	239
2536	9868	751	243
2537	9868	545	240
2542	9868	507	230
2554	9868	889	253
2557	9868	609	232
2497	9869	623	266
2533	9869	702	239
2536	9869	749	243
2537	9869	546	240
2542	9869	508	230
2554	9869	886	253
2557	9869	608	232
2560	9869	959	264
2497	9870	626	266
2533	9870	701	238
2536	9870	748	242
2537	9870	547	240
2542	9870	508	231
2554	9870	883	253
2557	9870	607	232
2560	9870	954	262
2497	9871	628	267
2533	9871	699	238
2536	9871	747	243
2537	9871	547	240
2542	9871	508	231
2554	9871	880	253
2557	9871	606	231
2560	9871	948	262
2497	9872	631	267
2533	9872	697	238
2536	9872	745	243
2537	9872	548	241
2542	9872	508	231
2554	9872	878	253
2497	9873	633	268
2533	9873	695	238
2536	9873	744	242
2537	9873	549	241
2542	9873	508	230
2554	9873	875	252
2561	9873	956	261
2497	9874	636	268
2533	9874	694	238
2536	9874	741	242
2537	9874	549	241
2542	9874	509	231
2554	9874	872	252
2561	9874	955	261
2497	9875	639	269
2533	9875	693	238
2536	9875	739	242
2537	9875	550	241
2542	9875	509	231
2554	9875	871	252
2561	9875	953	260
2497	9876	641	270
2533	9876	692	238
2536	9876	737	241
2537	9876	551	241
2542	9876	509	231
2554	9876	867	252
2561	9876	947	259
2497	9877	644	271
2533	9877	690	238
2536	9877	735	241
2537	9877	551	241
2542	9877	509	231
2554	9877	864	252
2561	9877	941	259
2497	9878	647	271
2533	9878	690	238
2536	9878	735	241
2537	9878	552	241
2542	9878	510	231
2554	9878	861	252
2557	9878	599	230
2561	9878	935	259
2497	9879	650	272
2533	9879	688	238
2536	9879	734	241
2537	9879	553	241
2542	9879	510	231
2554	9879	858	252
2557	9879	597	230
2561	9879	928	258
2497	9880	652	273
2533	9880	686	238
2536	9880	732	241
2537	9880	553	241
2542	9880	511	231
2554	9880	856	252
2557	9880	597	230
2561	9880	922	258
2497	9881	656	274
2533	9881	684	238
2536	9881	731	241
2537	9881	554	241
2542	9881	511	232
2554	9881	853	251
2557	9881	596	230
2561	9881	917	257
2497	9882	660	274
2533	9882	684	237
2536	9882	730	241
2537	9882	555	241
2542	9882	510	231
2554	9882	850	251
2557	9882	596	230
2561	9882	911	256
2497	9883	663	275
2533	9883	682	237
2536	9883	729	241
2537	9883	556	241
2542	9883	511	231
2554	9883	848	251
2557	9883	595	230
2561	9883	906	256
2497	9884	666	276
2533	9884	681	236
2536	9884	728	241
2537	9884	557	242
2542	9884	512	231
2554	9884	844	250
2557	9884	595	230
2561	9884	901	256
2497	9885	670	277
2533	9885	680	236
2536	9885	725	240
2537	9885	558	242
2542	9885	512	231
2554	9885	841	250
2557	9885	595	230
2561	9885	895	255
2497	9886	673	277
2533	9886	678	236
2536	9886	724	240
2537	9886	559	243
2542	9886	512	231
2554	9886	839	250
2557	9886	594	230
2561	9886	891	255
2497	9887	676	278
2533	9887	677	237
2536	9887	723	240
2537	9887	560	243
2542	9887	512	231
2554	9887	837	250
2557	9887	594	230
2561	9887	885	254
2497	9888	681	280
2533	9888	675	237
2536	9888	721	240
2537	9888	560	243
2542	9888	513	231
2554	9888	834	249
2557	9888	594	230
2561	9888	879	254
2497	9889	685	280
2533	9889	674	236
2536	9889	718	240
2537	9889	561	243
2542	9889	514	231
2554	9889	832	249
2557	9889	593	230
2561	9889	874	253
2497	9890	689	281
2533	9890	672	236
2536	9890	717	239
2537	9890	563	243
2542	9890	514	231
2554	9890	831	249
2557	9890	593	230
2561	9890	872	253
2497	9891	694	283
2533	9891	671	236
2536	9891	717	239
2537	9891	563	243
2542	9891	514	232
2554	9891	827	249
2557	9891	592	230
2561	9891	867	253
2497	9892	698	284
2533	9892	670	236
2536	9892	716	239
2537	9892	564	244
2542	9892	515	232
2554	9892	822	248
2557	9892	592	230
2561	9892	862	253
2497	9893	702	285
2533	9893	668	236
2536	9893	714	239
2537	9893	565	244
2542	9893	515	232
2554	9893	821	248
2561	9893	859	253
2497	9894	707	286
2533	9894	668	236
2536	9894	713	239
2537	9894	566	244
2542	9894	516	232
2554	9894	819	247
2561	9894	856	253
2497	9895	711	287
2533	9895	667	236
2536	9895	712	239
2537	9895	567	244
2542	9895	516	231
2554	9895	817	247
2557	9895	592	230
2561	9895	853	253
2497	9896	716	288
2533	9896	665	236
2536	9896	712	240
2537	9896	568	244
2542	9896	516	231
2554	9896	814	247
2561	9896	848	252
2497	9897	721	289
2533	9897	664	236
2536	9897	710	240
2537	9897	569	245
2542	9897	516	231
2554	9897	811	247
2557	9897	591	230
2561	9897	842	252
2497	9898	727	290
2533	9898	662	235
2536	9898	708	240
2537	9898	570	245
2542	9898	516	231
2554	9898	809	246
2561	9898	837	252
2497	9899	733	292
2533	9899	660	235
2536	9899	707	239
2537	9899	570	245
2542	9899	517	231
2554	9899	806	246
2561	9899	834	251
2497	9900	738	293
2533	9900	659	235
2536	9900	706	239
2537	9900	571	245
2542	9900	517	231
2554	9900	803	246
2561	9900	828	251
2497	9901	744	295
2533	9901	657	235
2536	9901	704	239
2537	9901	572	245
2542	9901	517	231
2554	9901	801	246
2561	9901	827	252
2497	9902	750	297
2533	9902	656	235
2536	9902	703	239
2537	9902	573	245
2542	9902	517	231
2554	9902	799	246
2561	9902	823	251
2497	9903	757	298
2533	9903	655	235
2536	9903	701	238
2537	9903	574	245
2542	9903	518	232
2554	9903	798	245
2561	9903	819	250
2497	9904	763	300
2533	9904	655	235
2536	9904	699	238
2537	9904	576	246
2542	9904	518	232
2554	9904	803	247
2497	9905	770	301
2533	9905	654	235
2536	9905	698	238
2537	9905	577	246
2542	9905	518	232
2554	9905	803	247
2497	9906	777	303
2533	9906	653	235
2536	9906	698	238
2537	9906	578	246
2542	9906	519	232
2554	9906	796	246
2497	9907	785	305
2533	9907	653	235
2536	9907	696	238
2537	9907	579	246
2542	9907	520	232
2497	9908	793	307
2533	9908	651	235
2536	9908	695	237
2537	9908	580	246
2542	9908	521	232
2497	9909	801	309
2533	9909	650	235
2536	9909	694	238
2537	9909	581	246
2542	9909	520	232
2554	9909	795	247
2497	9910	810	311
2533	9910	649	235
2536	9910	693	238
2537	9910	583	247
2542	9910	521	232
2554	9910	792	246
2497	9911	818	313
2533	9911	649	235
2536	9911	692	238
2537	9911	583	247
2542	9911	521	232
2554	9911	790	246
2497	9912	828	316
2533	9912	647	235
2536	9912	692	238
2537	9912	585	247
2542	9912	522	232
2554	9912	787	246
2497	9913	837	318
2533	9913	646	235
2536	9913	691	238
2537	9913	586	247
2542	9913	522	232
2554	9913	786	247
2497	9914	846	320
2533	9914	644	235
2536	9914	691	238
2537	9914	588	248
2542	9914	523	232
2554	9914	783	247
2497	9915	857	323
2533	9915	643	234
2536	9915	690	238
2537	9915	589	248
2542	9915	523	233
2554	9915	782	247
2497	9916	868	325
2533	9916	643	234
2536	9916	689	238
2537	9916	590	248
2542	9916	523	233
2554	9916	779	246
2497	9917	880	329
2533	9917	642	234
2536	9917	687	238
2537	9917	591	248
2542	9917	523	233
2554	9917	776	245
2497	9918	892	332
2533	9918	642	234
2536	9918	686	238
2537	9918	592	249
2542	9918	523	233
2554	9918	772	245
2562	9918	479	229
2497	9919	905	335
2533	9919	641	234
2536	9919	685	238
2537	9919	594	249
2542	9919	523	233
2554	9919	770	245
2562	9919	478	229
2497	9920	919	338
2533	9920	640	234
2536	9920	683	238
2537	9920	595	249
2542	9920	524	233
2554	9920	768	244
2562	9920	478	229
2497	9921	934	342
2533	9921	639	234
2536	9921	682	238
2537	9921	596	249
2542	9921	525	233
2554	9921	761	244
2562	9921	478	228
2497	9922	949	345
2533	9922	638	234
2536	9922	681	237
2537	9922	598	249
2542	9922	525	233
2554	9922	758	244
2562	9922	478	228
2497	9923	960	349
2533	9923	637	234
2536	9923	680	237
2537	9923	599	250
2542	9923	526	233
2554	9923	756	244
2562	9923	479	228
2497	9924	968	353
2533	9924	636	234
2536	9924	679	237
2537	9924	601	250
2542	9924	526	233
2497	9925	975	358
2533	9925	634	234
2536	9925	677	237
2537	9925	602	251
2542	9925	527	233
2554	9925	757	244
2497	9926	981	363
2533	9926	633	234
2536	9926	676	237
2537	9926	604	251
2542	9926	528	233
2554	9926	757	244
2562	9926	478	228
2497	9927	985	367
2533	9927	632	233
2536	9927	675	236
2537	9927	606	251
2542	9927	528	234
2497	9928	991	372
2533	9928	631	233
2536	9928	674	236
2537	9928	607	251
2542	9928	528	234
2554	9928	757	244
2562	9928	478	228
2497	9929	995	377
2533	9929	631	233
2536	9929	674	237
2537	9929	608	252
2542	9929	528	234
2562	9929	478	228
2497	9930	1001	383
2533	9930	630	233
2536	9930	672	237
2537	9930	610	252
2542	9930	529	234
2562	9930	478	228
2497	9931	1004	385
2536	9931	671	237
2537	9931	611	252
2542	9931	529	234
2554	9931	756	243
2562	9931	479	228
2497	9932	1004	383
2536	9932	671	236
2537	9932	613	252
2542	9932	530	234
2554	9932	754	242
2562	9932	480	228
2566	9932	736	242
2536	9933	670	236
2537	9933	615	253
2542	9933	530	234
2560	9933	746	243
2562	9933	480	228
2566	9933	732	242
2536	9934	669	236
2537	9934	616	253
2542	9934	531	234
2560	9934	744	242
2562	9934	480	229
2566	9934	727	241
2567	9934	967	382
2536	9935	668	236
2537	9935	618	253
2542	9935	531	234
2560	9935	743	242
2562	9935	480	229
2566	9935	726	241
2536	9936	667	236
2537	9936	619	254
2542	9936	531	235
2560	9936	742	242
2562	9936	481	229
2566	9936	724	241
2536	9937	666	236
2537	9937	622	254
2542	9937	531	235
2560	9937	741	242
2562	9937	481	229
2566	9937	721	241
2536	9938	665	236
2537	9938	624	254
2542	9938	532	235
2560	9938	739	242
2562	9938	481	229
2566	9938	718	241
2536	9939	664	236
2537	9939	626	255
2542	9939	533	235
2560	9939	737	242
2562	9939	480	229
2536	9940	663	235
2537	9940	627	255
2542	9940	533	235
2560	9940	736	241
2562	9940	481	229
2566	9940	712	240
2536	9941	662	235
2537	9941	630	255
2542	9941	534	235
2560	9941	736	241
2562	9941	480	229
2566	9941	709	240
2536	9942	661	235
2537	9942	631	256
2542	9942	534	235
2560	9942	735	241
2566	9942	707	240
2536	9943	661	235
2537	9943	634	256
2542	9943	535	235
2560	9943	732	241
2566	9943	706	239
2533	9944	618	233
2536	9944	660	235
2537	9944	635	256
2542	9944	535	235
2560	9944	730	240
2562	9944	481	229
2566	9944	705	239
2533	9945	618	233
2536	9945	659	235
2537	9945	637	257
2542	9945	536	235
2560	9945	728	241
2562	9945	481	229
2566	9945	704	239
2533	9946	617	234
2536	9946	658	235
2537	9946	639	257
2542	9946	536	235
2560	9946	727	241
2562	9946	481	229
2566	9946	702	239
2533	9947	617	234
2536	9947	656	235
2537	9947	642	257
2542	9947	537	235
2560	9947	727	241
2562	9947	481	229
2566	9947	699	239
2533	9948	617	234
2536	9948	656	234
2537	9948	644	258
2542	9948	537	235
2560	9948	725	241
2562	9948	481	229
2566	9948	698	239
2533	9949	616	233
2536	9949	655	235
2537	9949	647	258
2542	9949	538	235
2560	9949	724	240
2562	9949	481	229
2566	9949	695	238
2533	9950	614	233
2536	9950	655	235
2537	9950	648	259
2542	9950	538	235
2560	9950	723	240
2562	9950	481	230
2566	9950	694	238
2533	9951	613	233
2536	9951	654	235
2537	9951	651	259
2542	9951	539	235
2560	9951	722	240
2562	9951	481	229
2566	9951	692	238
2533	9952	613	232
2536	9952	653	235
2537	9952	654	259
2542	9952	540	235
2560	9952	721	240
2562	9952	481	229
2566	9952	691	238
2533	9953	612	233
2536	9953	653	235
2537	9953	656	260
2542	9953	540	235
2560	9953	720	239
2562	9953	481	229
2566	9953	690	238
2533	9954	611	233
2536	9954	652	234
2537	9954	658	260
2542	9954	541	235
2560	9954	718	239
2566	9954	689	238
2533	9955	610	233
2537	9955	660	261
2542	9955	541	236
2560	9955	717	239
2566	9955	688	238
2533	9956	609	232
2536	9956	650	235
2537	9956	663	262
2542	9956	542	235
2560	9956	715	239
2566	9956	685	238
2533	9957	609	233
2536	9957	649	235
2537	9957	665	262
2542	9957	542	235
2562	9957	483	229
2566	9957	683	238
2533	9958	608	233
2536	9958	648	235
2537	9958	668	262
2542	9958	543	235
2560	9958	713	239
2566	9958	680	237
2533	9959	607	233
2536	9959	647	235
2537	9959	671	263
2542	9959	543	235
2560	9959	711	239
2566	9959	679	238
2533	9960	606	232
2536	9960	646	236
2537	9960	674	263
2542	9960	544	236
2560	9960	710	239
2566	9960	678	238
2533	9961	606	232
2536	9961	645	235
2537	9961	677	264
2542	9961	545	236
2560	9961	709	239
2566	9961	676	238
2533	9962	606	232
2536	9962	644	235
2537	9962	680	265
2542	9962	545	236
2560	9962	708	239
2566	9962	676	238
2533	9963	605	232
2536	9963	643	234
2537	9963	683	265
2542	9963	546	236
2560	9963	707	239
2566	9963	674	238
2533	9964	605	232
2536	9964	643	234
2537	9964	686	266
2542	9964	547	236
2560	9964	706	238
2566	9964	672	237
2533	9965	604	232
2536	9965	642	234
2537	9965	690	266
2542	9965	547	237
2560	9965	706	238
2566	9965	671	237
2533	9966	604	232
2536	9966	640	234
2537	9966	693	267
2542	9966	547	237
2560	9966	704	238
2533	9967	603	232
2536	9967	640	233
2537	9967	695	268
2542	9967	548	237
2560	9967	703	238
2533	9968	602	232
2536	9968	640	233
2537	9968	699	268
2542	9968	548	237
2560	9968	702	238
2562	9968	484	230
2533	9969	602	232
2536	9969	639	233
2537	9969	702	269
2542	9969	549	237
2560	9969	700	238
2536	9970	638	233
2537	9970	705	269
2542	9970	549	237
2560	9970	699	238
2533	9971	601	232
2536	9971	638	234
2537	9971	709	270
2542	9971	549	237
2560	9971	698	238
2533	9972	600	232
2536	9972	637	234
2537	9972	713	271
2542	9972	550	237
2560	9972	697	239
2566	9972	659	236
2536	9973	636	234
2537	9973	717	272
2542	9973	551	237
2560	9973	696	239
2566	9973	656	236
2536	9974	636	233
2537	9974	722	273
2542	9974	552	237
2560	9974	695	238
2562	9974	485	230
2566	9974	655	236
2536	9975	635	233
2537	9975	725	273
2542	9975	553	237
2560	9975	694	238
2562	9975	485	230
2566	9975	654	236
2536	9976	634	233
2537	9976	729	274
2542	9976	553	237
2560	9976	693	239
2562	9976	485	230
2566	9976	653	235
2536	9977	633	233
2537	9977	733	275
2542	9977	554	237
2560	9977	692	238
2566	9977	650	235
2536	9978	633	233
2537	9978	739	276
2542	9978	555	237
2560	9978	690	238
2562	9978	485	230
2566	9978	649	235
2536	9979	632	233
2537	9979	743	276
2542	9979	556	238
2560	9979	689	238
2566	9979	648	235
2536	9980	631	233
2537	9980	748	277
2542	9980	556	238
2560	9980	689	237
2566	9980	647	235
2533	9981	593	232
2536	9981	631	233
2537	9981	752	278
2542	9981	557	238
2560	9981	687	237
2566	9981	646	235
2533	9982	593	232
2536	9982	630	233
2537	9982	757	279
2542	9982	557	238
2560	9982	687	237
2566	9982	645	235
2533	9983	592	232
2536	9983	631	233
2537	9983	762	279
2542	9983	558	238
2560	9983	687	237
2566	9983	645	235
2533	9984	592	232
2536	9984	630	233
2537	9984	767	280
2542	9984	559	238
2560	9984	685	237
2566	9984	644	235
2533	9985	592	232
2536	9985	629	233
2537	9985	772	281
2542	9985	559	238
2560	9985	686	238
2566	9985	644	235
2533	9986	592	231
2537	9986	778	283
2542	9986	560	238
2560	9986	684	238
2533	9987	591	231
2537	9987	784	284
2542	9987	561	238
2560	9987	683	238
2533	9988	591	231
2536	9988	626	233
2537	9988	790	285
2542	9988	562	238
2560	9988	682	237
2566	9988	640	235
2533	9989	591	231
2537	9989	796	286
2542	9989	562	239
2560	9989	680	237
2533	9990	590	231
2537	9990	802	287
2542	9990	563	239
2560	9990	680	237
2533	9991	589	231
2537	9991	808	288
2542	9991	564	239
2560	9991	679	237
2537	9992	815	289
2542	9992	564	239
2560	9992	678	237
2562	9992	489	230
2537	9993	822	290
2542	9993	565	240
2560	9993	677	237
2562	9993	489	231
2537	9994	830	292
2542	9994	566	240
2560	9994	675	237
2562	9994	489	231
2537	9995	837	294
2542	9995	567	240
2560	9995	674	237
2562	9995	490	231
2536	9996	621	232
2537	9996	845	295
2542	9996	568	240
2560	9996	673	237
2562	9996	490	231
2537	9997	852	297
2542	9997	569	240
2560	9997	673	237
2562	9997	490	231
2536	9998	621	232
2537	9998	861	298
2542	9998	569	240
2560	9998	672	237
2562	9998	490	231
2536	9999	621	232
2537	9999	870	300
2542	9999	571	240
2560	9999	671	237
2562	9999	491	231
2536	10000	619	232
2537	10000	877	301
2542	10000	571	240
2560	10000	669	237
2562	10000	491	231
2536	10001	620	232
2537	10001	887	303
2542	10001	572	240
2560	10001	669	236
2562	10001	491	231
2536	10002	620	232
2537	10002	896	304
2542	10002	573	240
2560	10002	667	236
2562	10002	492	231
2536	10003	619	232
2537	10003	906	307
2542	10003	574	241
2560	10003	667	236
2562	10003	492	232
2536	10004	619	232
2537	10004	917	309
2542	10004	574	241
2560	10004	666	236
2562	10004	492	232
