3778	13006	803	292
3780	13006	420	282
3658	13007	522	312
3702	13007	967	349
3744	13007	606	296
3761	13007	745	308
3765	13007	440	283
3773	13007	396	283
3775	13007	639	283
3778	13007	801	293
3780	13007	420	282
3658	13008	524	313
3702	13008	973	351
3744	13008	608	296
3761	13008	749	309
3765	13008	440	283
3773	13008	396	283
3775	13008	638	284
3777	13008	762	289
3778	13008	799	292
3780	13008	421	282
3658	13009	526	313
3702	13009	979	353
3744	13009	610	296
3761	13009	754	309
3765	13009	440	283
3773	13009	395	283
3775	13009	636	284
3778	13009	797	293
3780	13009	421	282
3658	13010	528	313
3702	13010	984	355
3744	13010	611	296
3761	13010	759	309
3765	13010	440	283
3773	13010	396	283
3775	13010	635	284
3778	13010	795	293
3780	13010	421	282
3658	13011	530	314
3702	13011	989	358
3744	13011	613	297
3761	13011	763	310
3765	13011	440	283
3773	13011	396	283
3775	13011	635	284
3778	13011	790	292
3780	13011	421	282
3658	13012	532	315
3702	13012	994	361
3744	13012	615	297
3761	13012	768	310
3765	13012	441	283
3773	13012	396	283
3775	13012	634	284
3778	13012	786	292
3780	13012	421	282
3658	13013	534	315
3702	13013	997	361
3744	13013	616	297
3761	13013	774	310
3765	13013	441	283
3773	13013	396	283
3775	13013	632	284
3778	13013	781	291
3780	13013	421	282
3782	13013	478	286
3658	13014	536	316
3702	13014	1006	362
3744	13014	618	297
3761	13014	779	311
3765	13014	441	283
3773	13014	397	283
3775	13014	629	284
3780	13014	421	282
3782	13014	478	286
3658	13015	538	316
3744	13015	621	298
3761	13015	785	311
3765	13015	442	283
3773	13015	397	283
3775	13015	628	284
3780	13015	421	282
3782	13015	478	286
3658	13016	540	316
3744	13016	623	298
3761	13016	791	312
3765	13016	442	283
3773	13016	397	283
3775	13016	626	284
3780	13016	421	282
3782	13016	478	286
3783	13016	964	360
3784	13016	957	293
3658	13017	542	317
3744	13017	625	298
3761	13017	796	312
3765	13017	442	283
3773	13017	397	283
3780	13017	421	282
3782	13017	478	286
3784	13017	954	294
3658	13018	544	318
3744	13018	627	298
3761	13018	801	313
3765	13018	441	283
3773	13018	397	283
3780	13018	421	282
3782	13018	478	286
3784	13018	951	294
3658	13019	546	318
3744	13019	630	298
3761	13019	806	313
3765	13019	442	283
3773	13019	397	283
3778	13019	753	288
3780	13019	421	282
3782	13019	478	286
3784	13019	950	294
3658	13020	548	319
3744	13020	631	298
3761	13020	812	313
3765	13020	442	283
3773	13020	397	283
3778	13020	751	288
3780	13020	421	282
3782	13020	479	286
3784	13020	947	293
3658	13021	550	319
3744	13021	633	298
3761	13021	818	314
3765	13021	442	283
3773	13021	397	283
3778	13021	750	289
3780	13021	422	282
3782	13021	480	286
3784	13021	943	293
3658	13022	553	320
3744	13022	635	299
3761	13022	825	314
3765	13022	442	283
3773	13022	397	283
3775	13022	618	284
3778	13022	748	289
3780	13022	421	282
3782	13022	480	286
3784	13022	940	293
3658	13023	555	320
3744	13023	637	299
3761	13023	831	315
3765	13023	442	283
3773	13023	397	284
3775	13023	616	283
3778	13023	746	288
3780	13023	421	282
3782	13023	480	286
3784	13023	934	293
3658	13024	558	321
3744	13024	639	299
3761	13024	838	315
3765	13024	442	284
3773	13024	398	283
3775	13024	614	283
3778	13024	744	288
3780	13024	421	282
3782	13024	481	286
3784	13024	929	293
3658	13025	561	322
3744	13025	642	299
3761	13025	845	316
3765	13025	442	284
3773	13025	398	283
3775	13025	613	283
3778	13025	743	288
3780	13025	421	282
3782	13025	481	286
3784	13025	923	292
3658	13026	563	322
3744	13026	645	300
3761	13026	853	317
3765	13026	443	284
3773	13026	398	283
3775	13026	612	283
3778	13026	740	288
3780	13026	421	282
3782	13026	482	286
3784	13026	917	292
3658	13027	566	324
3744	13027	647	300
3761	13027	860	317
3765	13027	442	284
3773	13027	398	283
3775	13027	610	283
3778	13027	736	288
3780	13027	421	282
3782	13027	482	286
3784	13027	911	292
3658	13028	568	324
3744	13028	649	300
3761	13028	867	318
3765	13028	443	284
3773	13028	399	283
3775	13028	609	283
3778	13028	735	288
3780	13028	422	282
3782	13028	483	287
3784	13028	907	292
3658	13029	571	325
3744	13029	651	300
3761	13029	876	319
3765	13029	443	284
3773	13029	399	283
3775	13029	608	283
3778	13029	734	288
3780	13029	421	282
3782	13029	484	287
3784	13029	905	293
3658	13030	574	325
3744	13030	654	300
3761	13030	883	319
3765	13030	443	284
3773	13030	400	284
3775	13030	607	283
3778	13030	731	288
3780	13030	421	282
3782	13030	484	287
3784	13030	901	293
3658	13031	577	326
3744	13031	657	301
3761	13031	891	320
3765	13031	444	284
3773	13031	400	283
3775	13031	607	283
3778	13031	728	287
3780	13031	422	281
3782	13031	484	287
3784	13031	895	293
3658	13032	580	327
3744	13032	660	301
3761	13032	900	321
3765	13032	445	284
3773	13032	400	283
3775	13032	606	283
3778	13032	724	287
3780	13032	422	281
3782	13032	484	287
3784	13032	888	293
3658	13033	584	328
3744	13033	662	301
3761	13033	911	322
3765	13033	445	285
3773	13033	400	283
3775	13033	604	283
3778	13033	720	287
3780	13033	423	281
3782	13033	485	287
3784	13033	880	293
3658	13034	587	329
3744	13034	664	301
3761	13034	919	323
3765	13034	445	285
3773	13034	400	283
3775	13034	603	283
3778	13034	719	286
3780	13034	423	281
3782	13034	485	287
3784	13034	873	292
3658	13035	591	329
3744	13035	667	301
3761	13035	928	324
3765	13035	445	284
3773	13035	399	283
3775	13035	602	282
3778	13035	718	286
3780	13035	422	281
3782	13035	486	287
3784	13035	867	292
3658	13036	594	330
3744	13036	669	302
3761	13036	938	324
3765	13036	445	284
3773	13036	400	284
3775	13036	601	282
3782	13036	486	287
3784	13036	861	291
3788	13036	549	299
3658	13037	598	331
3744	13037	672	302
3761	13037	948	325
3765	13037	445	284
3773	13037	400	284
3775	13037	600	282
3782	13037	486	287
3784	13037	857	291
3788	13037	550	302
3658	13038	602	332
3744	13038	676	302
3761	13038	957	326
3765	13038	445	285
3773	13038	400	284
3775	13038	599	282
3778	13038	706	286
3782	13038	487	287
3784	13038	853	291
3788	13038	552	304
3658	13039	606	333
3744	13039	678	302
3761	13039	963	327
3765	13039	446	285
3773	13039	400	284
3775	13039	599	283
3778	13039	703	286
3782	13039	487	287
3784	13039	850	291
3788	13039	556	305
3791	13039	959	310
3658	13040	611	335
3744	13040	681	303
3761	13040	967	327
3765	13040	446	285
3773	13040	400	283
3778	13040	700	286
3780	13040	422	281
3782	13040	488	287
3784	13040	847	292
3788	13040	558	306
3791	13040	956	307
3658	13041	615	336
3744	13041	684	303
3761	13041	971	328
3765	13041	446	285
3773	13041	400	283
3778	13041	698	286
3780	13041	422	281
3782	13041	489	287
3784	13041	842	292
3788	13041	559	306
3658	13042	620	337
3744	13042	687	303
3761	13042	975	329
3765	13042	446	285
3773	13042	400	283
3782	13042	490	287
3784	13042	836	292
3788	13042	558	307
3658	13043	624	338
3744	13043	690	303
3761	13043	978	330
3765	13043	446	285
3773	13043	400	283
3782	13043	490	287
3784	13043	832	291
3788	13043	559	308
3658	13044	629	339
3744	13044	693	304
3761	13044	982	332
3765	13044	446	285
3773	13044	400	284
3782	13044	491	287
3784	13044	827	291
3788	13044	561	309
3794	13044	948	292
3658	13045	634	340
3744	13045	697	304
3765	13045	446	285
3773	13045	400	284
3782	13045	491	287
3783	13045	951	331
3784	13045	822	291
3788	13045	562	309
3794	13045	940	292
3658	13046	639	342
3744	13046	700	304
3765	13046	446	285
3773	13046	400	284
3782	13046	492	287
3783	13046	956	330
3784	13046	817	290
3788	13046	562	309
3794	13046	935	292
3658	13047	645	343
3744	13047	704	305
3765	13047	446	285
3773	13047	400	284
3782	13047	492	287
3783	13047	961	331
3784	13047	813	290
3788	13047	564	309
3794	13047	928	292
3658	13048	651	344
3744	13048	708	305
3765	13048	447	285
3773	13048	400	284
3782	13048	493	287
3784	13048	811	291
3788	13048	566	309
3794	13048	923	292
3658	13049	657	346
3744	13049	711	306
3765	13049	447	285
3773	13049	401	284
3782	13049	493	287
3784	13049	807	291
3788	13049	568	309
3794	13049	917	292
3795	13049	565	297
3658	13050	663	348
3744	13050	715	306
3765	13050	447	285
3773	13050	401	284
3782	13050	494	287
3784	13050	803	291
3788	13050	571	310
3794	13050	911	292
3795	13050	566	298
3658	13051	669	350
3744	13051	718	306
3765	13051	448	285
3773	13051	401	284
3782	13051	493	287
3784	13051	799	291
3788	13051	574	311
3794	13051	905	292
3795	13051	568	299
3658	13052	676	351
3744	13052	722	306
3765	13052	447	285
3773	13052	401	284
3782	13052	494	287
3784	13052	795	290
3788	13052	577	311
3794	13052	900	292
3795	13052	569	298
3658	13053	683	353
3744	13053	726	306
3765	13053	448	285
3773	13053	401	284
3782	13053	495	287
3784	13053	792	289
3788	13053	581	311
3794	13053	897	292
3795	13053	571	299
3658	13054	690	355
3744	13054	729	307
3765	13054	448	285
3773	13054	401	284
3782	13054	495	287
3784	13054	787	289
3788	13054	585	312
3794	13054	890	291
3795	13054	573	299
3658	13055	698	357
3744	13055	734	307
3765	13055	448	285
3773	13055	401	284
3782	13055	496	287
3784	13055	783	289
3788	13055	588	313
3794	13055	884	291
3795	13055	575	299
3658	13056	707	359
3744	13056	738	308
3765	13056	449	285
3773	13056	401	284
3782	13056	496	287
3784	13056	778	289
3788	13056	592	313
3794	13056	879	291
3795	13056	576	299
3796	13056	478	285
3797	13056	427	282
3658	13057	716	362
3744	13057	742	308
3765	13057	449	285
3773	13057	401	284
3782	13057	497	287
3784	13057	775	289
3788	13057	596	314
3794	13057	873	291
3795	13057	578	299
3797	13057	427	282
3658	13058	725	364
3744	13058	747	309
3782	13058	497	288
3784	13058	773	289
3788	13058	600	314
3794	13058	868	291
3795	13058	580	299
3796	13058	479	284
3658	13059	735	366
3744	13059	752	309
3782	13059	498	288
3784	13059	772	290
3788	13059	603	314
3794	13059	862	291
3795	13059	581	299
3796	13059	479	285
3658	13060	745	369
3744	13060	757	310
3782	13060	498	288
3784	13060	769	290
3788	13060	607	315
3794	13060	858	291
3795	13060	583	299
3796	13060	479	285
3658	13061	755	372
3744	13061	762	310
3782	13061	499	288
3788	13061	611	316
3794	13061	852	291
3795	13061	585	299
3796	13061	479	285
3797	13061	427	282
3658	13062	766	375
3744	13062	768	310
3765	13062	450	285
3782	13062	499	288
3784	13062	762	289
3788	13062	614	316
3794	13062	849	290
3795	13062	587	300
3796	13062	479	285
3797	13062	428	283
3658	13063	780	378
3744	13063	773	311
3765	13063	450	285
3782	13063	500	288
3788	13063	619	317
3794	13063	845	291
3795	13063	590	301
3796	13063	480	285
3797	13063	428	283
3658	13064	794	382
3744	13064	777	311
3782	13064	501	288
3788	13064	624	317
3794	13064	842	291
3795	13064	592	301
3796	13064	481	285
3797	13064	428	283
3658	13065	806	385
3744	13065	782	311
3782	13065	501	288
3788	13065	629	319
3794	13065	839	291
3795	13065	594	301
3796	13065	481	285
3797	13065	427	282
3798	13065	652	285
3658	13066	821	389
3765	13066	452	285
3782	13066	502	288
3788	13066	634	320
3794	13066	835	291
3795	13066	595	301
3796	13066	481	285
3797	13066	427	282
3798	13066	650	284
3658	13067	837	393
3765	13067	452	285
3782	13067	503	288
3788	13067	638	320
3794	13067	829	291
3795	13067	598	302
3796	13067	481	285
3797	13067	428	282
3798	13067	649	284
3658	13068	853	397
3765	13068	452	285
3782	13068	503	289
3788	13068	642	321
3794	13068	826	291
3795	13068	600	302
3796	13068	482	285
3797	13068	428	283
3798	13068	648	284
3658	13069	871	401
3765	13069	452	285
3782	13069	504	289
3788	13069	647	322
3795	13069	602	302
3796	13069	482	285
3798	13069	646	285
3658	13070	890	406
3765	13070	453	285
3782	13070	504	289
3788	13070	651	322
3795	13070	605	303
3796	13070	483	285
3798	13070	645	285
3658	13071	911	411
3765	13071	453	285
3782	13071	504	289
3784	13071	730	287
3788	13071	655	322
3795	13071	607	303
3796	13071	482	285
3658	13072	934	416
3765	13072	454	284
3782	13072	505	289
3784	13072	728	287
3788	13072	660	323
3795	13072	609	303
3796	13072	483	285
3798	13072	642	285
3799	13072	684	286
3658	13073	952	422
3765	13073	454	284
3773	13073	403	285
3782	13073	506	289
3784	13073	726	287
3788	13073	665	324
3795	13073	611	303
3796	13073	483	285
3797	13073	429	282
3798	13073	640	284
3799	13073	683	286
3658	13074	966	429
3765	13074	454	284
3773	13074	403	285
3782	13074	507	289
3784	13074	722	286
3788	13074	670	325
3795	13074	614	304
3796	13074	484	285
3797	13074	429	282
3798	13074	637	284
3658	13075	977	437
3765	13075	455	284
3773	13075	403	285
3782	13075	508	289
3784	13075	719	286
3788	13075	676	326
3794	13075	795	291
3795	13075	617	304
3797	13075	429	282
3798	13075	636	284
3658	13076	988	446
3765	13076	455	284
3773	13076	404	285
3782	13076	508	289
3784	13076	717	286
3788	13076	681	327
3794	13076	790	289
3795	13076	620	305
3797	13076	429	283
3658	13077	998	455
3765	13077	455	285
3773	13077	403	285
3782	13077	509	289
3784	13077	714	286
3788	13077	686	327
3794	13077	788	289
3795	13077	623	305
3797	13077	430	283
3658	13078	1009	465
3744	13078	831	311
3765	13078	455	285
3773	13078	404	285
3782	13078	509	289
3784	13078	712	286
3788	13078	692	328
3794	13078	783	289
3795	13078	625	306
3797	13078	429	283
3658	13079	1017	474
3744	13079	841	313
3765	13079	456	285
3773	13079	404	285
3782	13079	510	289
3784	13079	710	286
3788	13079	698	330
3794	13079	780	288
3795	13079	628	306
3797	13079	430	283
3658	13080	1025	481
3744	13080	852	315
3765	13080	456	285
3773	13080	403	285
3782	13080	512	289
3784	13080	708	286
3788	13080	703	330
3794	13080	778	289
3795	13080	632	306
3797	13080	429	283
3658	13081	1030	485
3744	13081	865	318
3765	13081	456	285
3773	13081	403	285
3775	13081	563	283
3782	13081	513	289
3784	13081	706	286
3788	13081	710	331
3794	13081	774	289
3795	13081	635	307
3797	13081	429	283
3658	13082	1027	476
3744	13082	878	319
3765	13082	456	285
3773	13082	403	285
3775	13082	562	282
3782	13082	513	289
3784	13082	703	286
3788	13082	717	333
3794	13082	772	288
3795	13082	638	307
3796	13082	488	285
3797	13082	429	283
3744	13083	892	321
3765	13083	457	285
3773	13083	403	285
3782	13083	515	289
3784	13083	701	286
3788	13083	723	334
3794	13083	769	288
3795	13083	641	307
3797	13083	428	282
3744	13084	902	322
3765	13084	457	286
3773	13084	403	285
3775	13084	561	282
3782	13084	515	289
3784	13084	697	286
3788	13084	730	335
3794	13084	764	288
3795	13084	646	308
3797	13084	429	282
3800	13084	976	475
3744	13085	912	323
3765	13085	457	286
3773	13085	404	285
3775	13085	560	282
3782	13085	516	290
3784	13085	694	286
3788	13085	737	336
3794	13085	761	288
3795	13085	648	309
3797	13085	429	282
3744	13086	922	324
3765	13086	457	286
3773	13086	404	285
3782	13086	516	289
3784	13086	692	286
3788	13086	744	337
3794	13086	758	288
3795	13086	652	309
3796	13086	488	285
3797	13086	430	282
3744	13087	932	325
3765	13087	458	286
3773	13087	404	285
3775	13087	559	283
3782	13087	517	289
3784	13087	690	286
3788	13087	752	338
3794	13087	754	288
3795	13087	655	309
3797	13087	430	282
3802	13087	958	294
3744	13088	942	325
3765	13088	458	286
3773	13088	404	285
3775	13088	559	283
3782	13088	517	289
3784	13088	693	288
3788	13088	760	340
3794	13088	751	287
3795	13088	660	309
3797	13088	430	282
3802	13088	955	294
3744	13089	952	326
3765	13089	459	286
3773	13089	404	285
3782	13089	518	290
3784	13089	693	289
3788	13089	768	342
3794	13089	749	288
3795	13089	663	310
3796	13089	492	286
3797	13089	431	282
3802	13089	955	295
3744	13090	960	327
3765	13090	459	286
3773	13090	404	285
3782	13090	519	290
3788	13090	777	343
3794	13090	746	288
3795	13090	668	310
3796	13090	491	286
3797	13090	432	283
3744	13091	964	327
3765	13091	459	286
3773	13091	404	285
3782	13091	519	290
3788	13091	787	344
3794	13091	745	287
3795	13091	672	311
3797	13091	432	283
3799	13091	683	285
3744	13092	969	328
3765	13092	460	286
3773	13092	405	285
3775	13092	557	283
3782	13092	520	290
3788	13092	796	346
3794	13092	742	287
3795	13092	677	311
3797	13092	432	283
3744	13093	973	329
3765	13093	460	286
3773	13093	405	285
3782	13093	521	290
3788	13093	805	347
3794	13093	737	287
3795	13093	681	312
3796	13093	492	286
3797	13093	432	283
3744	13094	976	330
3765	13094	460	286
3773	13094	405	285
3782	13094	522	290
3788	13094	816	349
3794	13094	734	288
3795	13094	685	312
3797	13094	432	283
3798	13094	611	283
3805	13094	924	294
3744	13095	980	332
3765	13095	461	286
3773	13095	405	285
3782	13095	523	290
3788	13095	826	351
3794	13095	731	287
3795	13095	690	313
3797	13095	432	283
3798	13095	610	283
3805	13095	924	294
3744	13096	983	333
3765	13096	461	287
3773	13096	406	285
3782	13096	524	290
3788	13096	839	354
3794	13096	729	287
3795	13096	694	313
3797	13096	432	283
3805	13096	917	292
3765	13097	460	286
3773	13097	406	285
3782	13097	525	290
3788	13097	850	355
3794	13097	728	287
3795	13097	698	314
3796	13097	494	286
3797	13097	433	283
3798	13097	608	284
3805	13097	910	292
3765	13098	461	286
3773	13098	406	286
3782	13098	526	290
3788	13098	864	357
3794	13098	725	286
3795	13098	703	314
3796	13098	494	286
3797	13098	433	283
3798	13098	608	284
3805	13098	905	292
3807	13098	965	331
3765	13099	461	286
3773	13099	406	286
3782	13099	526	290
3788	13099	876	359
3794	13099	724	286
3795	13099	708	315
3796	13099	495	286
3797	13099	433	282
3798	13099	606	284
3805	13099	900	292
3765	13100	461	286
3773	13100	406	286
3782	13100	528	290
3788	13100	890	362
3795	13100	713	315
3796	13100	495	286
3797	13100	433	282
3798	13100	605	284
3805	13100	896	292
3765	13101	461	286
3773	13101	406	286
3782	13101	528	290
3788	13101	905	364
3795	13101	718	316
3796	13101	496	286
3797	13101	433	282
3798	13101	604	283
3805	13101	891	292
3765	13102	462	286
3773	13102	406	286
3782	13102	529	291
3788	13102	921	367
3795	13102	723	316
3796	13102	496	286
3797	13102	433	282
3798	13102	603	283
3805	13102	887	292
3765	13103	463	286
3773	13103	406	285
3782	13103	530	291
3788	13103	938	369
3795	13103	729	318
3796	13103	497	286
3797	13103	433	282
3798	13103	602	283
3805	13103	882	292
3809	13103	649	285
3765	13104	463	286
3773	13104	406	285
3782	13104	531	291
3788	13104	952	372
3795	13104	733	318
3796	13104	497	286
3797	13104	433	283
3798	13104	601	283
3805	13104	877	291
3809	13104	649	285
3765	13105	464	286
3773	13105	406	285
3782	13105	532	291
3788	13105	963	375
3795	13105	739	319
3796	13105	497	286
3797	13105	433	283
3798	13105	601	283
3805	13105	873	291
3809	13105	649	284
3765	13106	464	286
3773	13106	406	285
3782	13106	533	291
3788	13106	971	379
3795	13106	745	319
3796	13106	497	286
3797	13106	433	283
3798	13106	601	283
3805	13106	867	291
3809	13106	648	284
3765	13107	465	286
3773	13107	407	285
3782	13107	533	291
3788	13107	978	383
3795	13107	751	320
3796	13107	497	286
3797	13107	434	283
3798	13107	600	283
3805	13107	862	291
3809	13107	647	284
3765	13108	465	286
3773	13108	407	285
3782	13108	535	291
3788	13108	986	387
3795	13108	757	320
3796	13108	498	286
3797	13108	434	282
3798	13108	598	283
3805	13108	858	291
3765	13109	466	287
3773	13109	407	285
3782	13109	536	291
3788	13109	992	391
3795	13109	764	321
3796	13109	499	286
3797	13109	434	282
3805	13109	854	291
3810	13109	654	285
3765	13110	466	287
3773	13110	407	286
3782	13110	537	291
3788	13110	999	395
3795	13110	770	322
3796	13110	499	286
3797	13110	434	282
3798	13110	595	283
3805	13110	847	291
3810	13110	654	285
3765	13111	466	287
3773	13111	407	286
3782	13111	538	291
3788	13111	1004	399
3795	13111	776	323
3796	13111	500	286
3797	13111	434	282
3798	13111	593	283
3805	13111	844	291
3810	13111	652	285
3765	13112	466	287
3773	13112	407	286
3782	13112	539	291
3788	13112	1007	400
3794	13112	691	286
3795	13112	783	323
3796	13112	500	286
3797	13112	434	282
3798	13112	592	283
3805	13112	842	291
3810	13112	651	285
3765	13113	466	287
3773	13113	407	286
3782	13113	540	292
3794	13113	690	286
3795	13113	790	325
3796	13113	500	285
3797	13113	435	282
3798	13113	591	282
3800	13113	952	400
3805	13113	838	291
3810	13113	647	284
3765	13114	467	287
3773	13114	407	286
3782	13114	541	292
3794	13114	687	286
3795	13114	797	325
3796	13114	500	286
3797	13114	435	282
3798	13114	589	282
3800	13114	958	397
3805	13114	835	291
3810	13114	646	284
3765	13115	467	287
3773	13115	408	286
3782	13115	542	292
3794	13115	685	286
3795	13115	804	326
3796	13115	500	286
3797	13115	435	282
3800	13115	965	396
3805	13115	831	291
3810	13115	645	284
3765	13116	467	287
3773	13116	408	286
3782	13116	543	292
3794	13116	683	286
3795	13116	813	327
3796	13116	500	286
3797	13116	435	282
3798	13116	587	283
3805	13116	829	291
3810	13116	645	284
3765	13117	467	287
3773	13117	408	286
3782	13117	545	292
3794	13117	681	286
3795	13117	821	328
3796	13117	502	286
3797	13117	436	283
3810	13117	641	284
3811	13117	397	282
3765	13118	468	287
3773	13118	408	286
3782	13118	545	292
3794	13118	679	286
3795	13118	828	329
3796	13118	502	286
3797	13118	436	283
3810	13118	638	284
3811	13118	397	282
3765	13119	468	287
3773	13119	409	286
3782	13119	546	292
3794	13119	677	285
3795	13119	837	330
3796	13119	502	286
3797	13119	436	283
3810	13119	636	284
3811	13119	397	282
3765	13120	468	287
3773	13120	408	286
3782	13120	547	292
3794	13120	675	285
3795	13120	846	331
3796	13120	503	286
3797	13120	436	283
3810	13120	634	284
3811	13120	397	282
3765	13121	469	287
3773	13121	409	286
3782	13121	548	292
3794	13121	674	285
3795	13121	855	332
3796	13121	503	287
3797	13121	436	283
3810	13121	631	284
3811	13121	397	282
3765	13122	469	287
3773	13122	409	286
3782	13122	549	292
3794	13122	673	285
3795	13122	865	333
3796	13122	504	287
3797	13122	436	283
3810	13122	629	284
3811	13122	397	282
3765	13123	469	287
3773	13123	409	286
3782	13123	551	292
3794	13123	670	285
3795	13123	875	335
3796	13123	505	287
3797	13123	436	283
3810	13123	627	283
3811	13123	397	282
3813	13123	957	294
3765	13124	470	287
3773	13124	409	286
3782	13124	552	293
3794	13124	668	285
3795	13124	886	336
3796	13124	506	287
3797	13124	436	283
3810	13124	626	283
3811	13124	397	282
3813	13124	954	294
3765	13125	471	287
3773	13125	410	286
3782	13125	553	293
3794	13125	666	285
3795	13125	898	338
3796	13125	507	287
3797	13125	436	283
3810	13125	625	283
3811	13125	397	282
3813	13125	951	295
3765	13126	471	287
3773	13126	410	286
3782	13126	554	293
3794	13126	665	284
3795	13126	909	339
3796	13126	507	287
3797	13126	437	283
3798	13126	578	283
3811	13126	397	282
3813	13126	947	294
3765	13127	471	288
3773	13127	410	286
3782	13127	555	293
3794	13127	663	285
3795	13127	920	340
3796	13127	508	287
3797	13127	437	283
3805	13127	784	289
3811	13127	397	282
3765	13128	471	287
3773	13128	410	286
3782	13128	557	294
3794	13128	662	285
3795	13128	933	341
3796	13128	508	288
3797	13128	437	283
3798	13128	577	282
3805	13128	781	289
3811	13128	397	282
3816	13128	956	295
3765	13129	472	287
3773	13129	410	286
3782	13129	558	294
3794	13129	660	284
3795	13129	945	343
3796	13129	509	288
3798	13129	576	283
3805	13129	778	289
3810	13129	619	283
3811	13129	397	282
3816	13129	956	295
3765	13130	472	287
3773	13130	410	286
3782	13130	560	294
3794	13130	658	284
3795	13130	956	344
3796	13130	509	288
3798	13130	576	283
3805	13130	775	289
3810	13130	617	283
3811	13130	397	281
3765	13131	473	288
3773	13131	410	286
3782	13131	561	294
3794	13131	656	284
3795	13131	964	346
3796	13131	510	288
3805	13131	773	289
3811	13131	397	281
3765	13132	473	288
3773	13132	411	287
3782	13132	562	294
3794	13132	654	284
3795	13132	970	348
3796	13132	510	288
3805	13132	770	289
3810	13132	614	283
3765	13133	474	288
3773	13133	411	287
3782	13133	564	294
3794	13133	652	284
3795	13133	975	350
3796	13133	511	288
3805	13133	768	289
3810	13133	614	283
3765	13134	474	288
3773	13134	411	287
3782	13134	565	294
3794	13134	650	284
3795	13134	980	352
3796	13134	512	288
3805	13134	764	289
3810	13134	612	283
3765	13135	475	288
3773	13135	412	287
3782	13135	567	294
3794	13135	647	284
3795	13135	984	354
3796	13135	513	288
3805	13135	760	288
3810	13135	612	283
3765	13136	475	288
3773	13136	412	287
3782	13136	568	294
3794	13136	646	284
3795	13136	989	357
3796	13136	513	288
3805	13136	756	288
3810	13136	610	283
3765	13137	475	288
3773	13137	412	287
3782	13137	570	295
3794	13137	644	284
3795	13137	992	359
3796	13137	514	288
3805	13137	752	288
3810	13137	609	284
3765	13138	476	288
3773	13138	412	287
3782	13138	572	295
3794	13138	644	284
3795	13138	997	360
3796	13138	515	288
3797	13138	438	283
3805	13138	750	288
3810	13138	608	284
3817	13138	882	292
3765	13139	476	288
3773	13139	412	287
3782	13139	573	295
3794	13139	642	284
3795	13139	999	360
3796	13139	516	288
3797	13139	439	284
3805	13139	748	288
3810	13139	606	283
3817	13139	881	291
3818	13139	541	291
3765	13140	477	288
3773	13140	412	287
3782	13140	575	295
3794	13140	641	284
3795	13140	1000	359
3796	13140	516	288
3797	13140	439	284
3805	13140	746	288
3810	13140	605	283
3817	13140	877	291
3818	13140	542	291
3765	13141	477	288
3773	13141	412	287
3782	13141	576	295
3794	13141	640	283
3796	13141	517	288
3797	13141	439	284
3805	13141	745	288
3810	13141	604	283
3817	13141	874	291
3818	13141	542	291
3765	13142	478	288
3773	13142	412	287
3782	13142	578	295
3794	13142	638	283
3796	13142	517	288
3797	13142	439	284
3805	13142	743	288
3807	13142	971	358
3810	13142	602	283
3816	13142	937	293
3817	13142	869	291
3818	13142	543	291
3765	13143	478	288
3773	13143	412	287
3782	13143	579	296
3794	13143	637	283
3796	13143	518	288
3797	13143	439	284
3805	13143	742	288
3810	13143	601	283
3816	13143	938	293
3817	13143	864	291
3818	13143	544	290
3821	13143	579	296
3765	13144	479	289
3773	13144	412	287
3782	13144	580	296
3794	13144	636	284
3796	13144	519	288
3797	13144	439	284
3805	13144	738	288
3810	13144	600	283
3816	13144	937	293
3817	13144	859	291
3818	13144	545	290
3765	13145	479	289
3773	13145	413	287
3782	13145	582	296
3794	13145	635	284
3796	13145	519	289
3797	13145	439	284
3805	13145	736	287
3810	13145	600	283
3816	13145	932	293
3817	13145	854	291
3818	13145	545	290
3765	13146	479	288
3773	13146	413	287
3782	13146	584	296
3794	13146	633	284
3796	13146	519	289
3797	13146	439	283
3805	13146	735	287
3810	13146	600	283
3816	13146	928	292
3817	13146	850	291
3818	13146	547	290
3765	13147	480	288
3773	13147	413	287
3782	13147	586	296
3794	13147	632	284
3796	13147	520	289
3797	13147	440	283
3805	13147	731	287
3816	13147	922	292
3817	13147	847	291
3818	13147	549	290
3765	13148	480	288
3773	13148	413	286
3782	13148	588	296
3794	13148	632	284
3796	13148	521	289
3797	13148	440	283
3805	13148	729	287
3816	13148	916	292
3817	13148	843	291
3818	13148	550	291
3765	13149	480	288
3773	13149	413	286
3782	13149	590	297
3794	13149	629	284
3797	13149	441	283
3805	13149	727	287
3816	13149	911	292
3817	13149	840	291
3818	13149	551	291
3765	13150	481	288
3773	13150	413	286
3782	13150	591	297
3794	13150	627	284
3796	13150	522	289
3797	13150	441	284
3805	13150	721	286
3816	13150	909	291
3817	13150	837	290
3818	13150	552	291
3765	13151	481	288
3773	13151	414	286
3782	13151	593	297
3794	13151	626	284
3796	13151	523	289
3797	13151	441	284
3805	13151	718	286
3816	13151	905	291
3817	13151	833	290
3818	13151	553	291
3765	13152	481	288
3773	13152	414	286
3782	13152	594	297
3794	13152	624	284
3796	13152	523	289
3797	13152	441	284
3805	13152	716	286
3816	13152	901	292
3817	13152	830	290
3818	13152	555	292
3765	13153	482	288
3773	13153	414	286
3782	13153	596	297
3794	13153	623	284
3796	13153	523	289
