6117	22172	894	253
6120	22172	932	259
6121	22172	762	244
5938	22173	612	233
5997	22173	576	256
6033	22173	729	266
6078	22173	493	245
6094	22173	667	251
6098	22173	790	246
6103	22173	597	249
6117	22173	890	253
6120	22173	928	258
6121	22173	760	244
5938	22174	611	233
5997	22174	577	256
6033	22174	733	266
6078	22174	493	245
6094	22174	670	251
6098	22174	787	245
6103	22174	598	249
6117	22174	886	252
6120	22174	925	258
6121	22174	758	244
5938	22175	610	233
5997	22175	578	256
6033	22175	737	267
6078	22175	494	245
6094	22175	672	252
6098	22175	785	245
6103	22175	600	250
6117	22175	883	252
6120	22175	921	257
6121	22175	757	244
5938	22176	609	233
5997	22176	580	256
6033	22176	741	268
6078	22176	494	245
6094	22176	674	252
6098	22176	781	245
6117	22176	881	252
6120	22176	919	257
6121	22176	754	244
5938	22177	609	233
5997	22177	581	256
6033	22177	745	268
6078	22177	495	245
6094	22177	676	253
6098	22177	782	245
6117	22177	878	252
6120	22177	915	257
6121	22177	755	243
5997	22178	583	257
6033	22178	748	269
6078	22178	496	246
6094	22178	679	253
6098	22178	780	245
6103	22178	603	250
6117	22178	875	251
6120	22178	913	256
6121	22178	753	244
6123	22178	548	235
5997	22179	585	257
6033	22179	753	269
6078	22179	495	246
6094	22179	681	253
6098	22179	777	245
6117	22179	871	251
6120	22179	909	256
6121	22179	751	243
6123	22179	549	235
6126	22179	957	263
5997	22180	586	258
6033	22180	757	270
6078	22180	496	246
6094	22180	683	254
6103	22180	607	250
6117	22180	868	251
6120	22180	906	256
6123	22180	550	236
6126	22180	954	262
5997	22181	588	258
6033	22181	761	271
6078	22181	497	246
6094	22181	685	254
6103	22181	609	251
6117	22181	864	251
6120	22181	902	255
6123	22181	550	236
6126	22181	949	261
5997	22182	589	258
6033	22182	765	272
6078	22182	497	246
6094	22182	687	254
6103	22182	610	251
6117	22182	860	251
6120	22182	898	255
6123	22182	550	235
5997	22183	591	259
6033	22183	770	273
6078	22183	497	246
6094	22183	690	255
6103	22183	612	252
6117	22183	857	251
6120	22183	894	254
6123	22183	550	235
6127	22183	958	260
5997	22184	592	259
6033	22184	774	273
6078	22184	498	247
6094	22184	692	255
6103	22184	613	252
6117	22184	855	251
6120	22184	892	255
6123	22184	550	235
6127	22184	955	260
6128	22184	712	240
5997	22185	593	260
6033	22185	780	274
6077	22185	460	234
6078	22185	499	247
6094	22185	694	255
6103	22185	614	252
6117	22185	852	250
6120	22185	889	254
6123	22185	550	235
6127	22185	954	261
6128	22185	711	240
6129	22185	662	235
6130	22185	570	238
5997	22186	595	260
6033	22186	783	274
6077	22186	461	234
6078	22186	499	247
6094	22186	697	255
6103	22186	615	253
6117	22186	849	250
6120	22186	885	253
6123	22186	551	235
6127	22186	951	260
6130	22186	575	239
5997	22187	597	261
6033	22187	788	275
6077	22187	462	234
6078	22187	500	247
6094	22187	700	256
6103	22187	618	253
6117	22187	848	249
6120	22187	880	253
6123	22187	552	235
6127	22187	945	259
6129	22187	661	235
6130	22187	576	240
5997	22188	600	261
6033	22188	793	276
6077	22188	462	234
6078	22188	500	247
6094	22188	703	256
6103	22188	619	253
6104	22188	641	235
6117	22188	845	250
6120	22188	877	252
6123	22188	553	235
6127	22188	941	259
6129	22188	661	235
6130	22188	577	240
5997	22189	601	262
6033	22189	798	277
6077	22189	462	235
6078	22189	501	248
6094	22189	705	256
6103	22189	621	254
6104	22189	640	235
6117	22189	840	250
6120	22189	874	252
6123	22189	554	235
6127	22189	937	259
6130	22189	578	240
5997	22190	603	262
6033	22190	803	278
6077	22190	461	235
6078	22190	501	249
6094	22190	708	256
6103	22190	624	254
6104	22190	640	235
6117	22190	837	250
6120	22190	871	252
6123	22190	554	235
6127	22190	932	259
6130	22190	578	240
5997	22191	604	263
6033	22191	809	278
6077	22191	461	234
6078	22191	502	249
6094	22191	710	257
6103	22191	626	255
6104	22191	639	235
6117	22191	832	250
6120	22191	869	253
6123	22191	555	235
6127	22191	926	258
6130	22191	579	241
5997	22192	607	263
6033	22192	815	280
6077	22192	461	234
6078	22192	503	249
6094	22192	713	257
6103	22192	628	254
6104	22192	638	235
6120	22192	866	252
6123	22192	555	235
6127	22192	922	258
6129	22192	660	236
6130	22192	580	241
5997	22193	608	264
6033	22193	820	280
6077	22193	461	235
6078	22193	503	249
6094	22193	717	258
6098	22193	746	243
6103	22193	629	255
6104	22193	638	235
6120	22193	860	252
6123	22193	556	235
6127	22193	918	258
6130	22193	581	241
5997	22194	610	264
6033	22194	826	282
6077	22194	461	235
6078	22194	504	249
6094	22194	720	259
6098	22194	742	243
6103	22194	631	255
6104	22194	638	234
6120	22194	857	252
6123	22194	557	235
6127	22194	912	257
6130	22194	581	241
5997	22195	612	265
6033	22195	832	283
6077	22195	461	235
6078	22195	505	249
6094	22195	723	259
6098	22195	741	243
6103	22195	632	256
6104	22195	639	235
6120	22195	856	252
6123	22195	558	236
6127	22195	906	256
6129	22195	658	236
6130	22195	581	241
5997	22196	614	265
6033	22196	838	284
6077	22196	462	235
6078	22196	505	250
6094	22196	725	259
6098	22196	740	244
6103	22196	635	257
6120	22196	854	252
6123	22196	558	236
6127	22196	904	256
6130	22196	583	241
5997	22197	616	265
6033	22197	844	285
6077	22197	462	235
6078	22197	506	250
6094	22197	729	260
6098	22197	739	244
6103	22197	637	257
6120	22197	852	252
6123	22197	559	236
6127	22197	900	256
6130	22197	584	241
5997	22198	619	266
6033	22198	850	285
6077	22198	462	235
6078	22198	506	250
6094	22198	731	260
6098	22198	738	244
6103	22198	639	257
6120	22198	850	253
6123	22198	560	236
6127	22198	894	256
6130	22198	585	242
5997	22199	620	267
6033	22199	857	286
6078	22199	507	250
6094	22199	734	261
6098	22199	737	244
6103	22199	642	257
6120	22199	849	253
6123	22199	561	236
6127	22199	889	256
6130	22199	586	242
6132	22199	689	238
5997	22200	623	268
6033	22200	863	287
6078	22200	508	250
6094	22200	739	261
6098	22200	733	243
6103	22200	645	258
6120	22200	841	249
6123	22200	561	236
6127	22200	886	256
6130	22200	586	242
6132	22200	689	238
5997	22201	625	268
6033	22201	871	289
6078	22201	508	250
6094	22201	742	262
6098	22201	730	242
6103	22201	647	258
6120	22201	833	245
6123	22201	562	236
6127	22201	885	256
6130	22201	587	242
6132	22201	687	239
5997	22202	627	269
6033	22202	880	291
6077	22202	463	235
6078	22202	509	251
6094	22202	746	262
6098	22202	728	241
6103	22202	647	259
6108	22202	831	247
6123	22202	563	236
6127	22202	882	256
6130	22202	588	242
6132	22202	687	239
5997	22203	630	269
6033	22203	887	292
6077	22203	463	235
6078	22203	510	252
6094	22203	748	262
6098	22203	726	241
6103	22203	650	259
6108	22203	827	247
6123	22203	564	236
6130	22203	590	242
5997	22204	632	270
6033	22204	895	293
6077	22204	463	235
6078	22204	510	252
6094	22204	753	263
6098	22204	723	240
6103	22204	652	259
6108	22204	824	247
6123	22204	564	236
6130	22204	592	242
5997	22205	636	271
6033	22205	903	294
6077	22205	463	235
6078	22205	511	252
6094	22205	757	263
6098	22205	721	240
6108	22205	822	247
6123	22205	565	236
6130	22205	593	243
5997	22206	637	271
6033	22206	912	295
6077	22206	463	235
6078	22206	512	252
6094	22206	761	264
6098	22206	719	240
6103	22206	658	260
6108	22206	822	247
6123	22206	566	236
6130	22206	594	243
5997	22207	640	272
6033	22207	921	297
6077	22207	463	235
6078	22207	512	253
6094	22207	764	265
6098	22207	717	240
6103	22207	660	260
6108	22207	822	248
6123	22207	566	237
6130	22207	595	243
6136	22207	675	237
5997	22208	642	272
6033	22208	931	298
6077	22208	464	236
6078	22208	513	253
6094	22208	768	265
6098	22208	716	239
6103	22208	662	261
6108	22208	820	248
6123	22208	567	237
6130	22208	595	243
6137	22208	610	240
5997	22209	645	273
6033	22209	940	300
6077	22209	464	236
6078	22209	514	253
6094	22209	772	266
6098	22209	716	240
6103	22209	664	261
6108	22209	818	248
6123	22209	567	237
6127	22209	845	253
6130	22209	595	243
6137	22209	610	240
5997	22210	648	274
6033	22210	949	302
6077	22210	465	236
6078	22210	515	254
6094	22210	776	266
6098	22210	715	240
6103	22210	667	262
6108	22210	815	248
6123	22210	568	237
6127	22210	843	253
6130	22210	597	243
5997	22211	652	275
6033	22211	958	303
6077	22211	465	236
6078	22211	515	254
6094	22211	780	267
6098	22211	714	240
6103	22211	670	263
6108	22211	813	248
6123	22211	569	237
6127	22211	839	252
6130	22211	598	243
6137	22211	614	241
5997	22212	655	276
6033	22212	964	305
6077	22212	465	236
6078	22212	516	254
6094	22212	785	267
6098	22212	713	239
6103	22212	673	263
6108	22212	811	248
6123	22212	570	237
6127	22212	837	252
6130	22212	599	244
6137	22212	616	242
6138	22212	535	233
5997	22213	658	277
6033	22213	967	305
6077	22213	465	236
6078	22213	517	254
6094	22213	789	268
6098	22213	710	239
6103	22213	676	264
6108	22213	812	250
6123	22213	570	237
6130	22213	601	244
6137	22213	617	242
5997	22214	662	278
6033	22214	971	307
6077	22214	465	236
6078	22214	518	255
6094	22214	793	269
6098	22214	709	239
6103	22214	679	265
6108	22214	809	249
6123	22214	571	237
6130	22214	602	245
6137	22214	618	243
5997	22215	665	279
6033	22215	974	309
6077	22215	465	236
6078	22215	518	255
6094	22215	798	269
6098	22215	709	239
6103	22215	681	265
6108	22215	806	249
6123	22215	572	237
6127	22215	830	252
6130	22215	603	245
6137	22215	620	243
6138	22215	535	233
5997	22216	669	280
6033	22216	977	310
6077	22216	466	236
6078	22216	519	255
6094	22216	803	270
6098	22216	709	239
6103	22216	683	266
6123	22216	573	238
6130	22216	604	245
6137	22216	620	243
6138	22216	536	233
5997	22217	671	280
6033	22217	980	312
6077	22217	466	236
6078	22217	520	255
6094	22217	808	271
6098	22217	709	240
6103	22217	686	266
6108	22217	816	252
6123	22217	574	238
6130	22217	605	245
6137	22217	623	244
6138	22217	536	233
5997	22218	675	281
6033	22218	984	314
6077	22218	466	236
6078	22218	522	256
6094	22218	813	271
6098	22218	708	240
6103	22218	690	267
6108	22218	813	251
6123	22218	575	238
6130	22218	606	245
6137	22218	624	244
6138	22218	536	233
5997	22219	679	282
6033	22219	987	317
6077	22219	467	236
6078	22219	522	256
6094	22219	819	272
6098	22219	706	239
6103	22219	693	266
6108	22219	810	250
6123	22219	576	238
6130	22219	608	246
6137	22219	626	244
6138	22219	537	233
5997	22220	683	283
6033	22220	990	318
6077	22220	467	236
6078	22220	523	256
6094	22220	823	273
6108	22220	801	247
6123	22220	577	238
6130	22220	609	246
6137	22220	627	244
5997	22221	687	285
6077	22221	467	236
6078	22221	524	256
6094	22221	829	273
6103	22221	700	268
6108	22221	797	246
6123	22221	577	238
6130	22221	611	246
6137	22221	628	244
5997	22222	691	285
6077	22222	467	236
6078	22222	525	257
6094	22222	835	274
6103	22222	704	269
6108	22222	794	246
6123	22222	578	238
6130	22222	611	246
6137	22222	629	244
6141	22222	964	314
5997	22223	695	286
6077	22223	467	236
6078	22223	526	257
6094	22223	839	275
6103	22223	707	269
6108	22223	790	245
6123	22223	579	238
6130	22223	613	247
6137	22223	631	245
5997	22224	700	288
6077	22224	468	236
6078	22224	527	258
6094	22224	846	276
6103	22224	711	269
6108	22224	789	245
6123	22224	579	238
6130	22224	614	247
6137	22224	633	245
5997	22225	704	289
6077	22225	468	237
6078	22225	528	258
6094	22225	851	277
6103	22225	715	271
6108	22225	791	246
6123	22225	580	238
6130	22225	615	247
6137	22225	634	245
5997	22226	711	290
6077	22226	468	237
6078	22226	529	258
6094	22226	858	278
6103	22226	719	272
6108	22226	789	246
6123	22226	581	239
6130	22226	616	247
6137	22226	636	246
6142	22226	958	262
5997	22227	715	292
6077	22227	468	237
6078	22227	530	258
6094	22227	864	278
6103	22227	723	273
6108	22227	786	245
6123	22227	583	239
6130	22227	617	247
6137	22227	637	246
6142	22227	956	262
5997	22228	720	293
6077	22228	469	237
6078	22228	531	259
6094	22228	871	279
6103	22228	727	273
6108	22228	783	245
6123	22228	584	239
6130	22228	618	247
6137	22228	639	247
6142	22228	953	262
6143	22228	651	235
5997	22229	725	294
6077	22229	469	237
6078	22229	532	259
6094	22229	877	280
6103	22229	727	268
6108	22229	782	245
6123	22229	585	239
6130	22229	620	247
6137	22229	640	247
6138	22229	541	234
6142	22229	951	261
6143	22229	652	235
5997	22230	730	296
6077	22230	470	237
6078	22230	533	259
6094	22230	885	281
6103	22230	735	272
6108	22230	782	246
6123	22230	585	240
6130	22230	621	247
6137	22230	641	247
6138	22230	542	234
6142	22230	949	261
5997	22231	735	297
6077	22231	470	237
6078	22231	534	260
6094	22231	893	283
6103	22231	739	274
6108	22231	781	246
6123	22231	586	240
6130	22231	623	248
6137	22231	643	247
6142	22231	948	261
5997	22232	741	298
6077	22232	470	237
6078	22232	536	261
6094	22232	900	284
6103	22232	743	274
6108	22232	780	246
6123	22232	587	240
6130	22232	623	248
6137	22232	646	247
6138	22232	542	234
6142	22232	947	261
5997	22233	747	299
6077	22233	470	237
6078	22233	536	261
6094	22233	908	285
6103	22233	747	274
6108	22233	778	246
6123	22233	589	240
6130	22233	625	248
6137	22233	648	247
6142	22233	946	261
5997	22234	753	301
6077	22234	470	237
6078	22234	538	261
6094	22234	915	286
6103	22234	752	275
6108	22234	777	246
6123	22234	590	240
6130	22234	627	248
6137	22234	650	247
6142	22234	945	260
5997	22235	760	303
6077	22235	470	237
6078	22235	539	262
6094	22235	923	287
6103	22235	756	274
6123	22235	592	240
6130	22235	628	249
6137	22235	651	248
6142	22235	943	259
6145	22235	506	234
5997	22236	767	305
6077	22236	471	237
6078	22236	540	262
6094	22236	931	288
6103	22236	762	274
6123	22236	592	241
6130	22236	629	249
6137	22236	652	248
6142	22236	941	258
6145	22236	505	234
6147	22236	677	237
6148	22236	958	260
5997	22237	774	307
6077	22237	471	237
6078	22237	542	262
6094	22237	940	289
6103	22237	766	273
6123	22237	593	241
6130	22237	631	249
6137	22237	654	248
6142	22237	940	258
6145	22237	505	234
6147	22237	678	237
6148	22237	956	261
5997	22238	781	309
6077	22238	471	237
6078	22238	544	263
6094	22238	949	290
6103	22238	770	274
6123	22238	593	241
6130	22238	633	250
6137	22238	655	249
6142	22238	938	257
6145	22238	507	234
6147	22238	677	237
6148	22238	954	262
5997	22239	789	311
6077	22239	472	237
6078	22239	544	264
6094	22239	957	291
6103	22239	775	273
6123	22239	594	241
6130	22239	634	250
6137	22239	657	249
6145	22239	507	235
6147	22239	677	237
5997	22240	797	313
6077	22240	472	237
6078	22240	546	264
6094	22240	962	293
6103	22240	781	273
6123	22240	595	241
6130	22240	636	250
6137	22240	659	249
6142	22240	930	256
6145	22240	508	235
6147	22240	676	237
5997	22241	806	315
6077	22241	472	238
6078	22241	547	265
6094	22241	966	294
6103	22241	787	274
6123	22241	596	241
6130	22241	637	250
6137	22241	661	249
6142	22241	926	257
6145	22241	508	235
6147	22241	676	237
5997	22242	815	318
6077	22242	473	238
6078	22242	548	265
6094	22242	969	295
6103	22242	793	275
6123	22242	597	241
6130	22242	639	250
6137	22242	664	249
6142	22242	922	256
6145	22242	508	235
6147	22242	676	238
5997	22243	823	320
6077	22243	473	238
6078	22243	550	266
6094	22243	972	296
6103	22243	798	275
6123	22243	598	241
6130	22243	641	251
6137	22243	666	250
6145	22243	508	234
6147	22243	676	238
6151	22243	951	258
5997	22244	833	322
6077	22244	473	238
6078	22244	552	266
6094	22244	975	297
6103	22244	805	275
6123	22244	599	241
6130	22244	642	252
6137	22244	667	250
6142	22244	909	256
6147	22244	675	238
6151	22244	948	258
5997	22245	842	324
6077	22245	473	239
6078	22245	553	267
6094	22245	977	298
6103	22245	812	276
6123	22245	600	241
6130	22245	643	251
6137	22245	668	250
6142	22245	906	255
6151	22245	941	258
6152	22245	579	235
5997	22246	853	327
6077	22246	474	239
6078	22246	555	267
6094	22246	979	298
6103	22246	819	278
6123	22246	601	242
6130	22246	645	251
6137	22246	671	250
6142	22246	904	255
6151	22246	934	258
6152	22246	579	235
5997	22247	864	330
6077	22247	474	239
6078	22247	556	268
6103	22247	826	279
6123	22247	602	242
6130	22247	647	251
6137	22247	673	251
6141	22247	956	298
6142	22247	902	254
6145	22247	509	234
6151	22247	932	258
6152	22247	579	236
6153	22247	725	240
5997	22248	877	333
6077	22248	474	239
6078	22248	558	268
6103	22248	835	282
6123	22248	604	242
6130	22248	649	252
6137	22248	675	251
6141	22248	959	297
6142	22248	899	254
6151	22248	927	258
6152	22248	579	235
6153	22248	727	241
5997	22249	889	336
6077	22249	475	239
6078	22249	559	269
6103	22249	842	284
6123	22249	606	243
6130	22249	651	252
6137	22249	678	252
6145	22249	511	235
6151	22249	921	258
6152	22249	579	235
6153	22249	729	242
5997	22250	902	340
6077	22250	475	239
6078	22250	561	270
6103	22250	850	286
6108	22250	738	242
6123	22250	606	243
6130	22250	653	253
6137	22250	679	252
6142	22250	889	253
6145	22250	512	236
6151	22250	915	257
6152	22250	580	235
5997	22251	915	343
6077	22251	475	239
6078	22251	563	271
6103	22251	856	287
6108	22251	736	241
6123	22251	608	243
6130	22251	654	253
6137	22251	682	252
6145	22251	513	236
6151	22251	912	257
6152	22251	579	235
5997	22252	930	347
6077	22252	475	238
6078	22252	564	271
6103	22252	866	289
6108	22252	734	241
6123	22252	609	242
6130	22252	656	253
6137	22252	684	253
6145	22252	513	236
6151	22252	907	256
6152	22252	578	235
5997	22253	945	350
6077	22253	476	238
6078	22253	566	272
6103	22253	873	290
6108	22253	739	242
6123	22253	610	242
6130	22253	658	253
6137	22253	686	253
6145	22253	513	236
6151	22253	905	257
6152	22253	578	235
5997	22254	957	355
6077	22254	476	238
6078	22254	568	272
6103	22254	883	291
6123	22254	611	243
6130	22254	660	253
6137	22254	688	253
6145	22254	514	236
6151	22254	902	256
5997	22255	965	359
6077	22255	476	239
6078	22255	570	273
6103	22255	892	293
6108	22255	731	242
6123	22255	612	243
6130	22255	662	253
6137	22255	691	254
6145	22255	514	236
6151	22255	903	257
6156	22255	747	243
5997	22256	974	365
6078	22256	572	274
6103	22256	903	295
6108	22256	727	241
6123	22256	613	243
6130	22256	664	254
6137	22256	693	254
6145	22256	515	236
6156	22256	746	243
5997	22257	981	371
6077	22257	477	239
6078	22257	574	275
6103	22257	914	297
6108	22257	726	241
6123	22257	614	244
6130	22257	666	254
6137	22257	695	254
6145	22257	516	236
6156	22257	745	242
5997	22258	986	376
6077	22258	478	239
6078	22258	576	276
6103	22258	925	299
6108	22258	724	241
6123	22258	615	244
6130	22258	668	255
6137	22258	698	254
6145	22258	515	236
6156	22258	744	242
5997	22259	991	381
6077	22259	477	240
6078	22259	578	276
6103	22259	936	300
6108	22259	722	241
6123	22259	617	244
6130	22259	670	255
6137	22259	700	255
6145	22259	516	236
6156	22259	743	242
5997	22260	999	389
6077	22260	478	240
6078	22260	580	277
6103	22260	947	302
6108	22260	721	240
6123	22260	618	244
6130	22260	672	255
6137	22260	703	255
6145	22260	516	236
6156	22260	743	242
6158	22260	959	261
5997	22261	1003	394
6077	22261	478	240
6078	22261	582	278
6103	22261	956	304
6108	22261	721	241
6123	22261	619	244
6130	22261	675	256
6137	22261	706	256
6145	22261	516	236
6156	22261	741	242
5997	22262	1005	395
6077	22262	478	240
6078	22262	584	279
6103	22262	963	306
6108	22262	719	240
6123	22262	619	244
6130	22262	676	256
6137	22262	709	256
6145	22262	517	236
6156	22262	740	242
5997	22263	1006	395
6077	22263	479	240
6078	22263	587	280
6103	22263	970	311
6108	22263	719	240
6123	22263	621	244
6130	22263	678	256
6137	22263	712	256
6145	22263	517	236
6156	22263	739	242
6077	22264	479	240
6078	22264	589	280
6103	22264	976	315
6123	22264	623	245
6130	22264	680	256
6137	22264	715	257
6142	22264	837	251
6145	22264	517	236
6156	22264	738	242
6161	22264	532	234
6162	22264	598	230
6077	22265	479	240
6078	22265	591	281
6103	22265	981	319
6123	22265	625	245
6130	22265	684	257
6137	22265	718	257
6142	22265	838	250
6145	22265	517	236
6156	22265	736	242
6161	22265	532	234
6162	22265	597	230
6163	22265	966	390
6077	22266	480	240
6078	22266	594	282
6103	22266	986	323
6123	22266	627	245
6130	22266	686	258
6137	22266	720	257
6142	22266	842	250
6145	22266	518	236
6156	22266	735	241
6161	22266	533	234
6162	22266	597	231
6164	22266	466	232
6077	22267	480	240
6078	22267	596	283
6103	22267	991	328
6123	22267	628	245
6130	22267	688	258
6137	22267	723	258
6138	22267	558	237
6142	22267	844	250
6145	22267	519	236
6156	22267	735	242
6161	22267	533	235
6162	22267	597	231
6164	22267	466	232
6077	22268	480	241
6078	22268	598	284
6103	22268	996	333
6123	22268	629	246
6130	22268	690	258
6137	22268	728	258
6138	22268	559	237
6142	22268	841	250
6145	22268	520	236
6161	22268	534	235
6164	22268	466	232
6077	22269	481	241
6078	22269	601	285
6103	22269	998	336
6123	22269	630	246
6130	22269	693	259
6137	22269	731	259
6138	22269	559	237
6142	22269	840	250
6145	22269	520	236
6164	22269	466	232
6077	22270	481	241
6078	22270	605	286
6103	22270	1001	337
6123	22270	631	246
6130	22270	696	260
6137	22270	734	259
6138	22270	559	238
6142	22270	839	250
6145	22270	521	236
6162	22270	595	231
6168	22270	696	259
6077	22271	482	242
6078	22271	607	287
6103	22271	1001	338
6123	22271	633	246
6130	22271	698	260
6137	22271	737	260
6138	22271	558	237
6142	22271	837	250
6145	22271	522	237
6162	22271	595	231
6169	22271	570	238
6077	22272	482	242
6078	22272	611	289
6123	22272	634	246
6130	22272	700	260
6137	22272	739	260
6138	22272	558	237
6142	22272	836	251
6145	22272	522	237
6169	22272	570	238
6077	22273	482	242
6078	22273	614	290
6123	22273	637	246
6130	22273	704	260
6137	22273	742	261
6138	22273	560	238
6142	22273	833	250
6145	22273	522	237
6161	22273	536	235
6170	22273	964	334
6171	22273	914	256
6077	22274	483	242
6078	22274	617	291
6123	22274	639	247
6130	22274	707	261
6137	22274	746	261
6138	22274	560	238
6142	22274	832	250
6145	22274	523	237
6161	22274	537	235
6164	22274	465	232
6170	22274	970	334
6171	22274	916	256
6077	22275	483	242
6078	22275	621	292
6123	22275	640	247
6130	22275	709	262
6137	22275	750	262
6142	22275	830	250
6145	22275	524	237
6161	22275	537	235
6164	22275	466	232
6169	22275	567	238
6171	22275	916	257
6077	22276	484	242
6078	22276	624	294
6123	22276	641	247
6130	22276	712	262
6137	22276	753	262
6142	22276	826	250
6145	22276	523	237
6152	22276	575	237
6161	22276	538	235
6164	22276	466	233
6169	22276	568	238
6171	22276	914	257
6077	22277	484	242
6078	22277	628	295
6123	22277	643	247
6130	22277	715	263
6137	22277	756	263
6138	22277	564	238
6142	22277	821	249
6145	22277	524	237
6152	22277	575	237
6161	22277	538	235
6164	22277	467	233
6171	22277	911	257
6077	22278	485	242
6078	22278	632	297
6123	22278	644	247
6130	22278	718	263
6137	22278	760	263
6138	22278	564	238
6142	22278	817	248
6145	22278	524	237
6152	22278	576	237
6161	22278	538	235
6164	22278	467	233
6171	22278	907	256
6077	22279	485	243
6078	22279	635	298
6123	22279	646	248
6130	22279	721	263
6137	22279	764	264
6138	22279	566	239
6142	22279	818	248
6145	22279	525	237
6152	22279	577	238
6161	22279	539	235
6164	22279	467	233
6171	22279	903	256
6077	22280	486	243
6078	22280	639	299
6123	22280	648	248
6130	22280	725	264
6137	22280	768	264
6138	22280	565	239
6142	22280	816	249
6152	22280	577	237
6161	22280	540	235
6164	22280	468	234
6171	22280	900	256
6077	22281	486	244
6078	22281	643	301
6123	22281	650	249
6130	22281	728	265
6137	22281	772	265
6138	22281	567	239
6142	22281	813	249
6145	22281	526	237
6152	22281	578	237
6161	22281	540	235
6164	22281	468	234
6171	22281	897	256
6077	22282	487	244
6078	22282	648	302
6123	22282	651	249
6130	22282	731	265
6137	22282	775	265
6138	22282	566	239
6142	22282	810	249
6145	22282	526	237
6152	22282	578	238
6161	22282	541	235
6164	22282	468	234
6171	22282	894	255
6077	22283	487	244
6078	22283	653	304
6123	22283	653	249
6130	22283	734	266
6137	22283	779	266
6138	22283	568	239
6142	22283	810	249
6145	22283	527	237
6152	22283	580	238
6158	22283	966	262
6161	22283	541	235
6164	22283	468	234
6171	22283	891	254
6077	22284	487	244
6078	22284	657	306
6123	22284	655	249
6130	22284	737	266
6137	22284	783	266
6138	22284	568	239
6142	22284	807	248
6145	22284	528	238
6152	22284	581	239
6158	22284	963	262
6161	22284	542	235
6164	22284	468	234
6171	22284	888	254
6173	22284	687	238
6077	22285	488	244
6078	22285	662	308
6123	22285	657	250
6130	22285	740	266
6137	22285	788	267
6138	22285	571	240
6142	22285	807	249
6145	22285	529	238
6152	22285	581	239
6158	22285	963	262
6161	22285	542	235
6164	22285	469	234
6171	22285	885	254
6077	22286	487	244
6078	22286	668	310
6123	22286	659	250
6130	22286	744	267
6137	22286	793	268
6138	22286	569	240
6142	22286	809	250
6145	22286	529	238
6152	22286	582	240
6158	22286	961	261
6161	22286	543	235
6164	22286	468	234
6171	22286	881	253
6173	22286	689	238
6077	22287	488	244
6078	22287	673	312
6123	22287	661	250
6130	22287	748	267
6137	22287	797	268
6138	22287	570	239
6142	22287	806	250
6145	22287	530	238
6152	22287	581	240
6158	22287	958	260
6161	22287	543	235
6164	22287	469	234
6171	22287	878	253
6173	22287	687	237
6077	22288	488	244
6078	22288	678	314
6123	22288	663	250
6130	22288	751	268
6137	22288	802	269
6138	22288	572	239
6145	22288	530	238
6152	22288	582	240
6158	22288	955	260
6161	22288	543	235
6164	22288	469	234
6171	22288	875	253
6173	22288	686	237
6077	22289	489	244
6078	22289	684	316
6123	22289	664	250
6130	22289	755	269
6137	22289	807	270
6138	22289	573	240
6145	22289	531	239
6158	22289	953	260
6161	22289	544	235
6164	22289	469	234
6171	22289	872	253
6077	22290	490	245
6078	22290	691	318
6123	22290	667	250
6130	22290	759	269
6137	22290	813	271
6138	22290	573	240
6145	22290	532	238
6158	22290	952	260
6161	22290	545	235
6164	22290	469	234
6171	22290	870	252
6173	22290	684	237
6077	22291	490	245
6078	22291	697	320
6123	22291	669	251
6130	22291	763	270
6137	22291	818	271
6138	22291	574	240
6145	22291	532	238
6158	22291	951	260
6161	22291	545	235
6164	22291	469	235
6171	22291	867	252
6173	22291	684	238
6176	22291	588	239
6077	22292	491	245
6078	22292	703	323
6123	22292	671	251
6130	22292	767	271
6137	22292	822	272
6138	22292	575	241
6145	22292	532	239
6158	22292	950	260
6161	22292	545	236
6164	22292	469	235
6171	22292	864	252
6173	22292	685	238
6176	22292	588	239
6077	22293	491	245
6078	22293	710	326
6123	22293	673	252
6130	22293	771	271
6137	22293	827	272
6138	22293	576	241
6145	22293	533	238
6158	22293	950	260
6161	22293	546	236
6164	22293	470	235
6171	22293	861	251
6176	22293	589	238
6077	22294	491	245
6078	22294	718	329
6123	22294	676	252
6130	22294	776	272
6137	22294	833	273
6138	22294	577	241
6145	22294	533	238
6158	22294	949	260
6161	22294	547	236
6164	22294	470	235
6171	22294	859	251
6176	22294	589	238
6177	22294	776	271
6077	22295	492	245
6078	22295	726	331
6123	22295	677	252
6130	22295	780	272
6137	22295	839	274
6138	22295	578	241
6145	22295	534	238
6158	22295	947	259
6161	22295	548	237
6164	22295	470	235
6171	22295	858	251
6176	22295	591	238
6177	22295	780	272
6077	22296	492	245
6078	22296	734	335
6123	22296	679	252
6130	22296	784	274
6137	22296	845	275
6138	22296	578	241
6145	22296	535	239
6156	22296	704	239
6158	22296	944	259
6161	22296	549	237
6164	22296	470	235
6171	22296	856	252
6176	22296	591	239
6077	22297	493	246
6078	22297	743	338
6123	22297	683	253
6130	22297	789	274
6137	22297	850	276
6138	22297	579	241
6145	22297	536	239
6158	22297	940	259
6161	22297	549	237
6164	22297	470	234
6176	22297	592	239
6077	22298	493	246
6078	22298	752	341
6123	22298	685	253
6130	22298	793	275
6137	22298	856	277
6138	22298	579	241
6145	22298	537	239
